time,signal
2022-07-20,0.0029785753108943843
2022-07-21,0.0012470744601894145
2022-07-22,0.0010812806961848288
2022-07-23,0.00047205082659477885
2022-07-24,0.00018017605307517028
2022-07-25,0.0014534583664007079
2022-07-26,0.0014133238395990034
2022-07-27,0.0006205875297080125
2022-07-28,0.002430449744379183
2022-07-29,0.0018591936707916298
2022-07-30,0.0009478667879940986
2022-07-31,0.0005665246769837409
2022-08-01,0.00042292888522968473
2022-08-02,-0.00013422331079425575
2022-08-03,-0.000706530731279552
2022-08-04,-0.0004413423939447222
2022-08-05,-0.0009536528669333489
2022-08-06,-0.0007504942906949763
2022-08-07,-0.000688517794241207
2022-08-08,0.0005282821123139967
2022-08-09,-0.00020929921629707222
2022-08-10,-0.0018072569465682384
2022-08-11,-0.0012238700160073707
2022-08-12,-0.0010959721710828891
2022-08-13,-0.0010370271520189374
2022-08-14,-0.0013614413078312018
2022-08-15,-0.0015526186122427614
2022-08-16,-0.0017346509912430253
2022-08-17,-0.0035120680246552337
2022-08-18,-0.0025946345689524335
2022-08-19,0.001008221586049003
2022-08-20,-0.0015119750410230546
2022-08-21,-0.0025858664813668275
2022-08-22,-0.003314819117640457
2022-08-23,-0.0029934136315363713
2022-08-24,-0.002490569896968356
2022-08-25,-0.0035028160159016326
2022-08-26,-0.0013647051119752346
2022-08-27,-0.0010487826281209186
2022-08-28,0.0006020564903112158
2022-08-29,-0.0023620571118295746
2022-08-30,-0.002199375866045206
2022-08-31,-0.0032333085139107597
2022-09-01,-0.00307643263022938
2022-09-02,-0.0031476312956588747
2022-09-03,-0.003355941958745408
2022-09-04,-0.0033511237597648484
2022-09-05,-0.0034739936030930506
2022-09-06,-0.001487695723073854
2022-09-07,-0.003978401016079302
2022-09-08,-0.002889767071938542
2022-09-09,-0.0004195450589246545
2022-09-10,-7.805121387105272e-05
2022-09-11,0.000514960282804238
2022-09-12,0.0009831747284753006
2022-09-13,-0.00278696026554287
2022-09-14,-0.004249956065527894
2022-09-15,-0.0016757768478498048
2022-09-16,-0.0012962300630711308
2022-09-17,-0.001822900640119423
2022-09-18,-0.00042647980950746926
2022-09-19,-0.001303430232100496
2022-09-20,-0.0010406098576381086
2022-09-21,-0.00030876067390717447
2022-09-22,-0.0005548495902983554
2022-09-23,-0.0010711412803961872
2022-09-24,-0.001025468548734778
2022-09-25,-0.0006917508501027665
2022-09-26,-0.0006559954477077246
2022-09-27,-0.0007194638374877542
2022-09-28,-0.0008596903384470023
2022-09-29,-0.0002996613695980758
2022-09-30,-0.0001222785748219118
2022-10-01,-0.00026082768994390744
2022-10-02,-0.00013336466480435872
2022-10-03,-0.0010913985766822403
2022-10-04,0.0007946290468234453
2022-10-05,9.459965321075696e-05
2022-10-06,-0.00012030290109485779
2022-10-07,-0.0002048915837587899
2022-10-08,-0.00010882226129452352
2022-10-09,-0.0001349064198198351
2022-10-10,-0.0007459786565757538
2022-10-11,-0.00057964168206625
2022-10-12,-0.0003222506239421426
2022-10-13,-0.000852345351765903
2022-10-14,-0.00017741711213232103
2022-10-15,-9.497656880097604e-05
2022-10-16,9.785183970046159e-06
2022-10-17,-0.0007858578218168284
2022-10-18,-0.00022007475051955737
2022-10-19,0.00018361272108793157
2022-10-20,0.0001392624361567916
2022-10-21,-0.0008424592968454844
2022-10-22,0.00011894487181134007
2022-10-23,-0.00013368948022475893
2022-10-24,0.00018107038310646127
2022-10-25,0.0001921710794858419
2022-10-26,0.0017798144952003577
2022-10-27,-0.0006168595377358359
2022-10-28,-0.0002178252465080065
2022-10-29,0.00030902970115499057
2022-10-30,-0.0013615023868310669
2022-10-31,-0.0019395954110032754
2022-11-01,-0.0017906037023152147
2022-11-02,-0.002250204260503309
2022-11-03,-0.0012246354639430402
2022-11-04,-0.00018013728229288275
2022-11-05,-0.00018021493244860945
2022-11-06,-0.0010498710008447457
2022-11-07,-0.0029332948831569546
2022-11-08,-0.0015639283175309607
2022-11-09,0.007800164326891228
2022-11-10,-0.0030996233958426266
2022-11-11,0.00019681303699305313
2022-11-12,0.00019521988682339315
2022-11-13,0.0019407046348259168
2022-11-14,-0.0018119698795501344
2022-11-15,-0.0024050522335344326
2022-11-16,-0.0020985841101392798
2022-11-17,-0.0005079953254211466
2022-11-18,-0.000572911687645941
2022-11-19,-0.0010859105318552738
2022-11-20,-0.00011502980278597799
2022-11-21,-0.00017404569550458335
2022-11-22,-0.0012444416785063917
2022-11-23,-0.0011881522961577691
2022-11-24,-0.0015681415458337852
2022-11-25,-0.0013942670188328067
2022-11-26,-0.0019434850280577302
2022-11-27,-0.0016907731613061358
2022-11-28,-0.001974649363864719
2022-11-29,-0.0021727975130100227
2022-11-30,-0.003293230769071354
2022-12-01,-0.002046154507099821
2022-12-02,-0.0023262704731044376
2022-12-03,-0.0014310349551322208
2022-12-04,-0.0017294324355096482
2022-12-05,-0.0017020852606642468
2022-12-06,-0.0015344919831349602
2022-12-07,-0.0010125351889135005
2022-12-08,-0.0018957734054709354
2022-12-09,-0.0014460691992657408
2022-12-10,-0.0015134836984443858
2022-12-11,-0.00147053426957055
2022-12-12,-0.0014522739460965106
2022-12-13,-0.0003382293699361677
2022-12-14,-0.0006240816612084616
2022-12-15,-0.0010840662517251872
2022-12-16,7.793989884912767e-05
2022-12-17,-0.00032832470964180236
2022-12-18,-0.0003292127432876428
2022-12-19,-0.00022689638898347437
2022-12-20,-0.00034005431257938507
2022-12-21,-0.0009321288962080281
2022-12-22,-0.0006532346899030567
2022-12-23,-0.0006074643374627032
2022-12-24,-0.0005336149068417268
2022-12-25,-0.0003236292897236472
2022-12-26,-0.0008062351245991712
2022-12-27,-0.000992241093685409
2022-12-28,-8.5006078709925e-06
2022-12-29,-0.0013817261933824667
2022-12-30,-0.0003838432524633391
2022-12-31,-0.0003610541070924421
2023-01-01,-0.00028361031663108106
2023-01-02,-0.0004406170687034029
2023-01-03,-0.0008362198938670736
2023-01-04,-0.0022061021475141694
2023-01-05,-0.0013043584495413896
2023-01-06,-0.0020854412170712914
2023-01-07,-0.0012822297103151248
2023-01-08,-0.0010412182911774615
2023-01-09,-0.001557069932837142
2023-01-10,0.0010024885514104591
2023-01-11,0.0015932513041239046
2023-01-12,0.0052025040593820385
2023-01-13,0.005539113532358785
2023-01-14,0.00397010391263289
2023-01-15,0.003785856513120198
2023-01-16,0.003443454208712094
2023-01-17,0.004169308640939999
2023-01-18,0.003728064616443394
2023-01-19,0.004628826207266992
2023-01-20,0.006083161219781762
2023-01-21,0.005129876313587845
2023-01-22,0.005176203294143287
2023-01-23,0.0049839819510360895
2023-01-24,0.005284759453222849
2023-01-25,0.003926862026307752
2023-01-26,0.004092230879697299
2023-01-27,0.0033726029931519757
2023-01-28,0.0027855720772434205
2023-01-29,0.00368193904466445
2023-01-30,0.001477214526523254
2023-01-31,0.0023922334318258586
2023-02-01,0.0024558915049720555
2023-02-02,0.002104160317244189
2023-02-03,0.001577359095652872
2023-02-04,0.001312692029767975
2023-02-05,0.001402106600767416
2023-02-06,0.0011037555139205926
2023-02-07,0.0007455078430901746
2023-02-08,0.0005849250836411164
2023-02-09,0.0004805003541941401
2023-02-10,0.0012959514911192165
2023-02-11,0.0010944049283964918
2023-02-12,0.0012185913535924429
2023-02-13,0.0005660872707145049
2023-02-14,0.001465229843301114
2023-02-15,0.002051334916854951
2023-02-16,0.0015347509322143438
2023-02-17,0.0035487250109816335
2023-02-18,0.0028175077869862313
2023-02-19,0.0025394149627742148
2023-02-20,0.002483213083191957
2023-02-21,0.0017433127863951446
2023-02-22,0.0019676141720711224
2023-02-23,0.0022278146251022146
2023-02-24,0.0008602620986702674
2023-02-25,0.0010976250607180418
2023-02-26,0.0013410317476341028
2023-02-27,0.0012992448283956752
2023-02-28,0.001068549672629946
2023-03-01,-0.0003874839302284336
2023-03-02,0.0007304675087638367
2023-03-03,-0.0006665498821780116
2023-03-04,0.0005938435185058884
2023-03-05,0.0004509459729404252
2023-03-06,0.001152591377379085
2023-03-07,0.0009439065088893403
2023-03-08,0.0005958107096581545
2023-03-09,0.0018696892113316695
2023-03-10,0.001157035656273473
2023-03-11,0.00028685905181183145
2023-03-12,0.00031115328425418133
2023-03-13,0.0022539338752993405
2023-03-14,0.0030006860700029607
2023-03-15,0.0016806378159182798
2023-03-16,0.0033602137590138955
2023-03-17,0.003371738873243796
2023-03-18,0.004177495215672047
2023-03-19,0.004304109313307687
2023-03-20,0.0046718952723166585
2023-03-21,0.004693934355674881
2023-03-22,0.0030255209903128836
2023-03-23,0.004170489742901422
2023-03-24,0.004896748059257724
2023-03-25,0.003487692730574294
2023-03-26,0.0032192745161762288
2023-03-27,0.0021806144450699488
2023-03-28,0.0020096740517607033
2023-03-29,0.0014523133432548074
2023-03-30,0.0020053460835465966
2023-03-31,0.0014663084804710596
2023-04-01,0.0016322135930731977
2023-04-02,0.0015447841926359979
2023-04-03,0.001623719160907961
2023-04-04,0.001341700886823069
2023-04-05,0.0005404972550392466
2023-04-06,0.0015663067463788521
2023-04-07,0.0016157060591227158
2023-04-08,0.0015473979501269364
2023-04-09,0.0016816701823844597
2023-04-10,0.0031900976567979106
2023-04-11,0.0038746593770556392
2023-04-12,0.0028705004072385365
2023-04-13,0.004167497075599233
2023-04-14,0.003965394627270758
2023-04-15,0.0027080247888908713
2023-04-16,0.002748249879846061
2023-04-17,0.0018146870127757418
2023-04-18,0.002421943984049037
2023-04-19,0.0008129335564852487
2023-04-20,0.0005045494177001418
2023-04-21,0.0009144655296308489
2023-04-22,0.000693894838614581
2023-04-23,0.0007496222252613769
2023-04-24,0.00044181024960055165
2023-04-25,0.0003840247437583081
2023-04-26,-0.0002228878684438834
2023-04-27,0.0007992799167124942
2023-04-28,0.0014526789444710708
2023-04-29,0.001342732079425
2023-04-30,0.0011771074925513018
2023-05-01,0.0004099362855002847
2023-05-02,0.00010330565072840333
2023-05-03,-0.0004163471541039056
2023-05-04,0.00022132008635059676
2023-05-05,0.0013601992226574702
2023-05-06,0.0007585983736644569
2023-05-07,0.0007265324775686502
2023-05-08,0.0005021482996093362
2023-05-09,0.0001546975001762062
2023-05-10,5.2178084060338525e-05
2023-05-11,0.0006347642142281105
2023-05-12,0.000699712381399664
2023-05-13,0.0005898086212663428
2023-05-14,0.0005794952464987521
2023-05-15,0.0005536648832126521
2023-05-16,0.0002369053079036006
2023-05-17,-0.0008985468834962701
2023-05-18,-0.00045695306833329027
2023-05-19,0.0010444221895274735
2023-05-20,0.0009297618641210732
2023-05-21,0.000875894313588833
2023-05-22,0.00037314514155224016
2023-05-23,0.00036318048514756356
2023-05-24,-0.0002270620811363349
2023-05-25,0.0003455256128014586
2023-05-26,-0.00037802670694439045
2023-05-27,0.0007445723405415647
2023-05-28,0.0009732214463020471
2023-05-29,0.0011543661665734568
2023-05-30,0.0008739976336766537
2023-05-31,-0.0005117998803181976
2023-06-01,0.00028584310396640036
2023-06-02,0.000632988554974933
2023-06-03,0.0007197332123060203
2023-06-04,0.0007983948040087688
2023-06-05,0.0003472641628054121
2023-06-06,0.0007076465660238549
2023-06-07,0.000502357928129413
2023-06-08,0.00026134933815735885
2023-06-09,0.00046348425199139705
2023-06-10,0.0005215339967254726
2023-06-11,0.0005311356878070735
2023-06-12,-0.000394554547824403
2023-06-13,0.0004928127630569242
2023-06-14,0.00030664254208469824
2023-06-15,0.00017314293240189253
2023-06-16,0.0008079977485928378
2023-06-17,0.0008404348421276747
2023-06-18,0.0007331754906125766
2023-06-19,0.0009664007298150484
2023-06-20,0.003145292062772247
2023-06-21,0.003991845588468827
2023-06-22,0.005312465883439017
2023-06-23,0.0040230883732619875
2023-06-24,0.004537099413965729
2023-06-25,0.004449174937106818
2023-06-26,0.003231230325809292
2023-06-27,0.004382580757621729
2023-06-28,0.003409304484618866
2023-06-29,0.003052069603412061
2023-06-30,0.0026747982630726504
2023-07-01,0.002672264983507264
2023-07-02,0.0028235368183347196
2023-07-03,0.0029296184526289466
2023-07-04,0.002309011773241138
2023-07-05,-5.855111191648001e-05
2023-07-06,0.0007991232194978566
2023-07-07,0.0014833572347771856
2023-07-08,0.0013696135883135353
2023-07-09,0.001346037348384414
2023-07-10,0.0012107205327969283
2023-07-11,0.0014772633060672257
2023-07-12,0.001139092146332353
2023-07-13,0.001518721101435792
2023-07-14,0.0012945573708963364
2023-07-15,0.001219735112916075
2023-07-16,0.0010423346716806915
2023-07-17,0.0006163304050277001
2023-07-18,0.0007814305451263364
2023-07-19,-9.911961804490314e-05
2023-07-20,0.0005829413024416061
2023-07-21,0.0009140883018052914
2023-07-22,0.0006995055831782175
2023-07-23,0.0008899865156228467
2023-07-24,0.00022369675112339355
2023-07-25,0.0005556476141087797
2023-07-26,-0.000530336884102332
2023-07-27,0.000750053080927323
2023-07-28,3.3996242914485135e-05
2023-07-29,0.000537391694358905
2023-07-30,0.0005148528362272026
2023-07-31,0.0003826477892588776
2023-08-01,0.0005000114503349236
2023-08-02,-0.0012042903325652605
2023-08-03,0.0007519894663496631
2023-08-04,0.0002294679702445052
2023-08-05,0.0005754618316739689
2023-08-06,0.000629329382206209
2023-08-07,0.0006927927575742364
2023-08-08,0.0007598023861348793
2023-08-09,0.0006235243968501392
2023-08-10,0.0007455151573527088
2023-08-11,0.0008203374153329698
2023-08-12,0.0007455151573527088
2023-08-13,0.0007492686673073363
2023-08-14,0.00042625415265080236
2023-08-15,-6.265442512724199e-07
2023-08-16,-0.0006147008019747673
2023-08-17,0.0014478061575183112
2023-08-18,0.0019717105825837007
2023-08-19,0.001820322980062018
2023-08-20,0.001345144921581184
2023-08-21,0.000968805660553768
2023-08-22,0.0012858163919574606
2023-08-23,0.00019650111460146845
2023-08-24,0.0007625410905147085
2023-08-25,0.0010865924014320882
2023-08-26,0.0012947628080356868
2023-08-27,0.0013226388064205487
2023-08-28,0.0012534555873808396
2023-08-29,-0.0001641423163415895
2023-08-30,0.00037815614165929
2023-08-31,0.0004604115082348492
2023-09-01,0.0005142339717020531
2023-09-02,0.0005295345543655426
2023-09-03,0.0005665481078766069
2023-09-04,0.00021882260346006602
2023-09-05,0.00046467131874317557
2023-09-06,4.5265300195475385e-06
2023-09-07,0.0007400652318557508
2023-09-08,0.0006376701748136016
2023-09-09,0.0006508714093486971
2023-09-10,0.0006100930541779953
2023-09-11,0.0003447237782259445
2023-09-12,0.0003874444400822994
2023-09-13,0.0006198899373909779
2023-09-14,0.0008082627258177623
2023-09-15,0.0007367459002164242
2023-09-16,0.0008068878895837499
2023-09-17,0.0008068878895837499
2023-09-18,0.001054461029933181
2023-09-19,0.0015674391246490082
2023-09-20,-0.0001124676625823672
2023-09-21,0.00011619679891066279
2023-09-22,0.0008408426857042948
2023-09-23,0.0008165103110381281
2023-09-24,0.0008436295717037944
2023-09-25,0.0014965922943037627
2023-09-26,2.294413774962154e-05
2023-09-27,-4.331380665723499e-05
2023-09-28,0.0007018856764874471
2023-09-29,0.0007606423245461073
2023-09-30,0.0008439701839406072
2023-10-01,0.0018694401897418316
2023-10-02,0.0010462225747629663
2023-10-03,0.0003126580356196048
2023-10-04,-0.00011385160265910676
2023-10-05,0.0011105449010939674
2023-10-06,0.0010998714264088495
2023-10-07,0.0014421503387521395
2023-10-08,0.001703704962742603
2023-10-09,0.0008304473201042036
2023-10-10,0.001281085637400618
2023-10-11,0.0004939004328561765
2023-10-12,0.00020929199272126122
2023-10-13,-0.00016470703984528773
2023-10-14,0.0005768709546836221
2023-10-15,0.0007941770599837774
2023-10-16,0.001509248323148454
2023-10-17,0.0012553105678918444
2023-10-18,0.0011265781211388102
2023-10-19,0.001570953834916926
2023-10-20,0.0033630254411849215
2023-10-21,0.0034542197562506473
2023-10-22,0.003854830348854653
2023-10-23,0.006181529245534992
2023-10-24,0.006565357230647654
2023-10-25,0.003138390269316233
2023-10-26,0.005784611061418979
2023-10-27,0.005759123668315038
2023-10-28,0.006505896477436276
2023-10-29,0.006577595946103663
2023-10-30,0.006188121861621064
2023-10-31,0.006183826581529225
2023-11-01,0.004967076148239713
2023-11-02,0.005337582914416868
2023-11-03,0.004433135014754891
2023-11-04,0.0038642002197454704
2023-11-05,0.0034063487187257465
2023-11-06,0.002595529763090447
2023-11-07,0.0022605995458578106
2023-11-08,0.0025205740413720623
2023-11-09,0.0033883316661382228
2023-11-10,0.00478625464098523
2023-11-11,0.0036141568570452255
2023-11-12,0.003259810146062937
2023-11-13,0.0017258811862613365
2023-11-14,0.0012348963647790714
2023-11-15,0.001442996485360903
2023-11-16,0.0015313848815710779
2023-11-17,0.0020085881684806296
2023-11-18,0.0018262677605513744
2023-11-19,0.0020402848003442005
2023-11-20,0.0018975150672772478
2023-11-21,0.0018994622647090765
2023-11-22,0.001903878924347918
2023-11-23,0.0017792778158184017
2023-11-24,0.001893021462282051
2023-11-25,0.0017331168580147253
2023-11-26,0.0016985515154633601
2023-11-27,0.0015512541238216335
2023-11-28,0.0024362346587256186
2023-11-29,0.0020190314740050684
2023-11-30,0.0023227444187775875
2023-12-01,0.0034973758886415406
2023-12-02,0.004499989414851187
2023-12-03,0.004305723848060556
2023-12-04,0.006093944067921774
2023-12-05,0.008147949760103475
2023-12-06,0.005555046644220103
2023-12-07,0.006426121081216274
2023-12-08,0.007886988375497306
2023-12-09,0.005412982449829679
2023-12-10,0.004989941204154917
2023-12-11,0.0027905644029555337
2023-12-12,0.0030305549619069174
2023-12-13,0.002875346172828403
2023-12-14,0.002668840368755054
2023-12-15,0.0026846880754530277
2023-12-16,0.0024306478433424165
2023-12-17,0.002289889009118926
2023-12-18,0.001916786917843778
2023-12-19,0.001974051449998692
2023-12-20,0.0023674248041650058
2023-12-21,0.0028202080817366594
2023-12-22,0.002333936696161757
2023-12-23,0.0016266156787301908
2023-12-24,0.0014488084758083409
2023-12-25,0.0016459094275421452
2023-12-26,0.0016960734532732264
2023-12-27,0.0015606029503097436
2023-12-28,0.0013987156373238962
2023-12-29,0.0010161744085786769
2023-12-30,0.0010196018123764174
2023-12-31,0.0011458266732393403
2024-01-01,0.0018785852929947696
2024-01-02,0.002108767543679972
2024-01-03,-7.070217464938014e-05
2024-01-04,0.0016932975590834363
2024-01-05,0.0019822781306979174
2024-01-06,0.0017791744625771846
2024-01-07,0.001815534172409143
2024-01-08,0.0034484532546593203
2024-01-09,0.0042003079306506
2024-01-10,0.002249618523168226
2024-01-11,0.002519031556675746
2024-01-12,0.0002446167140126785
2024-01-13,0.00043845873734149057
2024-01-14,0.0006447698218398519
2024-01-15,0.00026105848108094775
2024-01-16,0.0002576000455376194
2024-01-17,0.0003862345355676715
2024-01-18,-0.00036283022286431795
2024-01-19,-0.0002899163271742595
2024-01-20,0.0005563057197449339
2024-01-21,0.0005563057197449339
2024-01-22,0.0018529255690281849
2024-01-23,0.0010917972540203985
2024-01-24,0.0004168339420280743
2024-01-25,0.0011347613573489312
2024-01-26,0.0008921150424471537
2024-01-27,0.0009333085635305076
2024-01-28,0.001018034085056254
2024-01-29,0.0005117628443473783
2024-01-30,0.0011061388583188075
2024-01-31,-0.0005693599394052878
2024-02-01,0.0004175640308387475
2024-02-02,0.0009090647910130647
2024-02-03,0.0009227068847979801
2024-02-04,0.0008402336341197579
2024-02-05,0.001992265763109921
2024-02-06,0.0026107833918228
2024-02-07,0.0029478358899310566
2024-02-08,0.003847837454867939
2024-02-09,0.005487783186127368
2024-02-10,0.005875289291516265
2024-02-11,0.005958798924685308
2024-02-12,0.005624053883405783
2024-02-13,0.005037288549567529
2024-02-14,0.00756684851151881
2024-02-15,0.007513960116145065
2024-02-16,0.00600358855802988
2024-02-17,0.006093566742659068
2024-02-18,0.005664212498962432
2024-02-19,0.004008490601867578
2024-02-20,0.004483447651816543
2024-02-21,0.002827987721693549
2024-02-22,0.0034849761739126563
2024-02-23,0.0029744596526305534
2024-02-24,0.0028466829040309843
2024-02-25,0.002467556457718871
2024-02-26,0.004275360527583602
2024-02-27,0.008359136845567303
2024-02-28,0.005913292802428135
2024-02-29,0.00788850551718491
2024-03-01,0.008055701972751034
2024-03-02,0.007169320557778638
2024-03-03,0.006938483544616146
2024-03-04,0.00593421444269823
2024-03-05,0.005143050113162814
2024-03-06,0.005000582517708717
2024-03-07,0.006286226816022308
2024-03-08,0.006012632256627951
2024-03-09,0.006486451898129062
2024-03-10,0.0067647715071121155
2024-03-11,0.005850450420770792
2024-03-12,0.007419709859532292
2024-03-13,0.0057768006689629505
2024-03-14,0.003008108077572474
2024-03-15,0.0021453918551299312
2024-03-16,0.0025939993987592535
2024-03-17,0.001916013233274696
2024-03-18,0.0018232916842389785
2024-03-19,0.003984530490896605
2024-03-20,0.0009022814465339365
2024-03-21,0.0024726728604215122
2024-03-22,0.002257755370057919
2024-03-23,0.0024383940586877374
2024-03-24,0.0023588709438401665
2024-03-25,0.002888745688515629
2024-03-26,0.0030332529499276055
2024-03-27,0.0019519298854872745
2024-03-28,0.0032259998113812875
2024-03-29,0.002859687038268416
2024-03-30,0.002733811417608664
2024-03-31,0.0030750805355751736
2024-04-01,0.002243369451471168
2024-04-02,0.002078340246546645
2024-04-03,0.0009571842954601893
2024-04-04,0.0017571864745106144
2024-04-05,0.002132398707708859
2024-04-06,0.0024285666208793823
2024-04-07,0.0024296363191459655
2024-04-08,0.0029852003072647986
2024-04-09,0.0022359556131613823
2024-04-10,0.0020106025998016946
2024-04-11,0.001310872074614208
2024-04-12,0.0003556432012372701
2024-04-13,0.0015511153212902059
2024-04-14,0.0008590537789920426
2024-04-15,0.00042233628544191033
2024-04-16,0.0009350031352379094
2024-04-17,0.0008648362249655047
2024-04-18,0.0009450435917495808
2024-04-19,0.000405353185371623
2024-04-20,0.001010336797879253
2024-04-21,0.001010336797879253
2024-04-22,0.0013360764693987686
2024-04-23,0.0008293491635880455
2024-04-24,0.0007083793743438742
2024-04-25,0.00017513975480899812
2024-04-26,0.0008798907507737855
2024-04-27,0.0009040056463714899
2024-04-28,0.0008800681686311615
2024-04-29,0.0010172189607949233
2024-04-30,0.0002995363743882763
2024-05-01,0.0007674610422419199
2024-05-02,0.0005209696011644553
2024-05-03,0.00041743297243353335
2024-05-04,0.0013600525431595404
2024-05-05,0.0013600525431595404
2024-05-06,0.0007532410225006428
2024-05-07,0.0008335651815556292
2024-05-08,0.001015841457862815
2024-05-09,0.0009168478819329656
2024-05-10,0.0007842308969657119
2024-05-11,0.0008411928027285389
2024-05-12,0.0009795876244412924
2024-05-13,0.0003293823867961223
2024-05-14,0.0009825438728794209
2024-05-15,0.0018502216321151523
2024-05-16,0.0020279275392265737
2024-05-17,0.0026826792295615966
2024-05-18,0.0023098253013601818
2024-05-19,0.0017895740560977546
2024-05-20,0.005076209024298448
2024-05-21,0.004083728178966589
2024-05-22,0.002483122555847185
2024-05-23,0.001257621713302831
2024-05-24,0.0023926052212323227
2024-05-25,0.002452436479454426
2024-05-26,0.002058304814316108
2024-05-27,0.0018155297074367832
2024-05-28,0.0014391082037126428
2024-05-29,0.000829510930278123
2024-05-30,0.001290574024678618
2024-05-31,0.0013299964090187398
2024-06-01,0.0015430382830069072
2024-06-02,0.0014475475974420227
2024-06-03,0.0014565222592112254
2024-06-04,0.002183432227676855
2024-06-05,0.0004922587692178021
2024-06-06,0.0023019004394431897
2024-06-07,0.0017310287676100245
2024-06-08,0.0013478683823122323
2024-06-09,0.001626560705738924
2024-06-10,0.0008380135356218753
2024-06-11,0.0006356315174968712
2024-06-12,0.00011766982420110059
2024-06-13,0.00073637294283496
2024-06-14,0.0003864102013415445
2024-06-15,0.0008075888923271408
2024-06-16,0.0009308905571730812
2024-06-17,0.0004974315397767885
2024-06-18,0.00131675915183078
2024-06-19,0.0011609831705021423
2024-06-20,0.001068268371191536
2024-06-21,0.0013966227891385713
2024-06-22,0.001440422874629198
2024-06-23,0.0013455446532262174
2024-06-24,0.0018784309075412676
2024-06-25,0.0004687451355352278
2024-06-26,0.0004028199453507778
2024-06-27,0.000879179280434612
2024-06-28,0.00108166971471689
2024-06-29,0.0010184315334712405
2024-06-30,0.0008494257654846346
2024-07-01,0.0009258867262081813
2024-07-02,0.0005285710190601598
2024-07-03,0.0004773863064741574
2024-07-04,0.0010189334357535603
2024-07-05,0.0004285427896231395
2024-07-06,0.0005009744600828146
2024-07-07,0.0004653196251595771
2024-07-08,0.0004994186857526714
2024-07-09,0.0005573913560887303
2024-07-10,-0.00012450842900165918
2024-07-11,0.00042126002767267753
2024-07-12,0.0007274696504431685
2024-07-13,0.0009334264489953246
2024-07-14,0.0009771875454202363
2024-07-15,0.002609883793176514
2024-07-16,0.003525234142208809
2024-07-17,0.001358557155410527
2024-07-18,0.0029809112391793453
2024-07-19,0.0038277668439084195
2024-07-20,0.0044420974416096515
2024-07-21,0.005232581900563108
2024-07-22,0.0049291531889757885
2024-07-23,0.002750296398173945
2024-07-24,0.0011102628208657787
2024-07-25,0.002008124555234586
2024-07-26,0.004512065413843351
2024-07-27,0.0028598177347917524
2024-07-28,0.002933204096856748
2024-07-29,0.0012439967715894183
2024-07-30,0.0010712394263099534
2024-07-31,-0.0007814851409092678
2024-08-01,0.0001595762865878079
2024-08-02,0.00028922508418997085
2024-08-03,0.0011638875019609474
2024-08-04,0.0033384002257257255
2024-08-05,0.008874609347514675
2024-08-06,0.002705170831983979
2024-08-07,0.0036500104317237496
2024-08-08,0.00016784138169053162
2024-08-09,0.0008252191111456046
2024-08-10,0.0009259530890598818
2024-08-11,0.0007807759424499143
2024-08-12,0.000495159307516149
2024-08-13,-8.639183007938708e-05
2024-08-14,0.0005030567843375501
2024-08-15,-0.0003068387105469557
2024-08-16,0.0009246019609552052
2024-08-17,0.0009036021664421478
2024-08-18,0.0009306363297115606
2024-08-19,0.0010260472688199832
2024-08-20,0.0006354180578382155
2024-08-21,0.00035274798127783236
2024-08-22,0.00061662898496273
2024-08-23,0.002764503909837518
2024-08-24,0.002648654785284746
2024-08-25,0.002804340087569598
2024-08-26,0.0009767607801796782
2024-08-27,0.0007646208665810767
2024-08-28,-0.00021361657202957306
2024-08-29,0.000501094794604432
2024-08-30,0.0005259745178718779
