time,signal
2022-07-14,0.0003619668698323763
2022-07-15,0.0010294476417390247
2022-07-16,0.002594524973759639
2022-07-17,0.0023565566580044613
2022-07-18,0.0017451049613369297
2022-07-19,-0.003885103831728238
2022-07-20,-0.0007341870940389592
2022-07-21,-0.0020912354851648223
2022-07-22,0.0005543271336712987
2022-07-23,-0.000773058994174449
2022-07-24,0.0002558009432372761
2022-07-25,0.002780596956402806
2022-07-26,0.0032194375520216544
2022-07-27,-0.0024143211224942353
2022-07-28,-0.002301146155783826
2022-07-29,-0.00017688932805336914
2022-07-30,0.0006126750439832125
2022-07-31,0.0018162409564049585
2022-08-01,-0.0008452086510301053
2022-08-02,-0.0015223262485824425
2022-08-03,-0.005210567043254861
2022-08-04,-0.002465684126637091
2022-08-05,0.0001730878772592385
2022-08-06,-0.0005482579003356735
2022-08-07,-0.00025594832214814733
2022-08-08,0.0019242564879577333
2022-08-09,0.0032340818155195726
2022-08-10,-0.002934950120038722
2022-08-11,-0.0011585756240348392
2022-08-12,-0.0034935628476397544
2022-08-13,-0.0008760185059922842
2022-08-14,0.00010084684136673619
2022-08-15,-0.0012617083487109475
2022-08-16,0.0005682711538041415
2022-08-17,0.0007656143155624635
2022-08-18,0.000400227400102838
2022-08-19,0.0018020516751030215
2022-08-20,4.194637106812952e-05
2022-08-21,0.00028246123865650506
2022-08-22,0.0005603624080038334
2022-08-23,-0.0003764786756392498
2022-08-24,-0.003002365482699811
2022-08-25,-0.004539096651769438
2022-08-26,0.002008532896690314
2022-08-27,-0.003323870536647218
2022-08-28,-0.0023260346197670075
2022-08-29,-0.0029009179393889787
2022-08-30,-0.0011548246552444694
2022-08-31,-0.0017560243365074301
2022-09-01,-0.003339164611330296
2022-09-02,0.0018873524342926397
2022-09-03,-0.0005572756271800595
2022-09-04,-0.0008146284309011741
2022-09-05,-0.002704811624752918
2022-09-06,-8.447760562198996e-05
2022-09-07,-0.0038579340589608648
2022-09-08,-0.0025738644654574616
2022-09-09,-0.0023238133350747905
2022-09-10,0.00041584726484325454
2022-09-11,0.0009425163253855085
2022-09-12,-0.0004708239623049653
2022-09-13,0.0077945129927467095
2022-09-14,8.119068524819247e-05
2022-09-15,0.0043896362558788656
2022-09-16,0.0009828420039357895
2022-09-17,0.001260480061446558
2022-09-18,0.0020193304821285096
2022-09-19,0.000445247981365272
2022-09-20,0.0043983722447572
2022-09-21,0.005451683450433804
2022-09-22,0.003092544134193775
2022-09-23,0.0013553544174832654
2022-09-24,-0.0009066027087291867
2022-09-25,-0.0010076637407620366
2022-09-26,-0.0023118881948220103
2022-09-27,-0.0007381274333443993
2022-09-28,-0.0028100697407433092
2022-09-29,0.0033902691787383514
2022-09-30,0.002245737337372369
2022-10-01,-0.0010678011482711898
2022-10-02,0.0008680153963970972
2022-10-03,-0.0026004036862568186
2022-10-04,-0.0015718259248127986
2022-10-05,0.0013583827059918908
2022-10-06,0.0028046438485446173
2022-10-07,0.005413473528706558
2022-10-08,0.0020137923534492225
2022-10-09,0.0034704159922091934
2022-10-10,0.0010261421939139358
2022-10-11,0.0030858057103573962
2022-10-12,0.0007530003830228935
2022-10-13,-0.002067550594786548
2022-10-14,0.004297093973208444
2022-10-15,0.0008009372676990472
2022-10-16,0.0011579518174158205
2022-10-17,-0.004018781338478248
2022-10-18,-0.004185826878603673
2022-10-19,-0.0004733045186276802
2022-10-20,-0.0010641026761795016
2022-10-21,-0.0036692219037013367
2022-10-22,0.00021227106587460567
2022-10-23,-0.0008578402198260041
2022-10-24,0.0015888818872577689
2022-10-25,0.0028313380746326404
2022-10-26,0.0019560983488339824
2022-10-27,0.004905082782938233
2022-10-28,-0.0030295415345577537
2022-10-29,0.0024778289116917413
2022-10-30,0.0027668007801147994
2022-10-31,0.002355753673782001
2022-11-01,0.003178386428237674
2022-11-02,0.005131588939991265
2022-11-03,0.005075715145552787
2022-11-04,0.0007797646810488485
2022-11-05,0.002770614161078459
2022-11-06,0.002991929147672513
2022-11-07,-0.0002119457176646966
2022-11-08,-0.00041584146348340716
2022-11-09,0.004884516144042155
2022-11-10,-0.00794735133110357
2022-11-11,-0.00020032566953650513
2022-11-12,0.0011956665451795649
2022-11-13,0.0018854027557967654
2022-11-14,0.0017427549332968786
2022-11-15,-0.0003042586010750326
2022-11-16,0.00037154666721242674
2022-11-17,0.001435356728774042
2022-11-18,-0.0007638146429735653
2022-11-19,-0.0016481729613390217
2022-11-20,-0.0012297038098108529
2022-11-21,0.0004284039727340109
2022-11-22,-0.0018970499654080548
2022-11-23,0.0009986886736972345
2022-11-24,-0.0013420738393020181
2022-11-25,0.0013539509093331383
2022-11-26,0.00042746017239763084
2022-11-27,0.0024822555198629535
2022-11-28,0.0014973291997276905
2022-11-29,0.0009766487265183512
2022-11-30,-0.006249842338283356
2022-12-01,0.0008921559542491861
2022-12-02,0.0017320883048547178
2022-12-03,0.0009027754710023348
2022-12-04,0.002055525338248082
2022-12-05,0.0056792453956817585
2022-12-06,0.005581546292785436
2022-12-07,0.0021511184188589007
2022-12-08,0.0006121275225864419
2022-12-09,0.0029861992805358126
2022-12-10,0.002557371955033221
2022-12-11,0.0029746397740852064
2022-12-12,0.001602908667833451
2022-12-13,0.0023784793002017512
2022-12-14,0.0031051378168338094
2022-12-15,0.005865872928034964
2022-12-16,0.0022617815901269933
2022-12-17,0.001313060792158414
2022-12-18,0.0001487586594721606
2022-12-19,0.0022429941468505754
2022-12-20,0.0009289031826536882
2022-12-21,-0.000529203000697412
2022-12-22,0.0033097957546901354
2022-12-23,0.00042008295245542877
2022-12-24,0.0005034951533653988
2022-12-25,0.0005250171124125372
2022-12-26,-0.0008829738588589475
2022-12-27,0.00017606214725774056
2022-12-28,-0.0018818780612493463
2022-12-29,-0.004188334641387126
2022-12-30,0.0008949499498529399
2022-12-31,-4.113082133952017e-05
2023-01-01,0.0005086900354222025
2023-01-02,0.0025015744229316553
2023-01-03,-0.00018782301731853955
2023-01-04,-0.00143436696682642
2023-01-05,0.002310992474135032
2023-01-06,-0.0012141621488070114
2023-01-07,0.0012822384057500503
2023-01-08,0.0018003376772258966
2023-01-09,0.0014272323535016243
2023-01-10,0.003880577507507621
2023-01-11,0.004672619626659375
2023-01-12,0.005626514159676667
2023-01-13,0.004138130710205121
2023-01-14,0.0039886655109349824
2023-01-15,0.004419276380436831
2023-01-16,0.00412290692363654
2023-01-17,0.004808737954205049
2023-01-18,0.0045408765846607965
2023-01-19,0.005255719626469936
2023-01-20,-0.00017047380251888422
2023-01-21,0.0037069332602566707
2023-01-22,0.004473125595710356
2023-01-23,0.0018935404129836555
2023-01-24,0.005919486549740213
2023-01-25,0.003562985735446078
2023-01-26,0.003741664118070536
2023-01-27,0.0029519619857256616
2023-01-28,0.0041369888156110365
2023-01-29,0.004632866256271215
2023-01-30,0.004822126916576628
2023-01-31,0.002275230138137733
2023-02-01,-0.0015760310129395634
2023-02-02,0.0027147440486482133
2023-02-03,0.0023558340270138636
2023-02-04,0.0014720802286471134
2023-02-05,0.001403974331750058
2023-02-06,0.0008960861176346905
2023-02-07,-0.00043216479841706474
2023-02-08,0.0023758533861826785
2023-02-09,0.001128354200633583
2023-02-10,0.0009112905178232265
2023-02-11,0.00016892025526454944
2023-02-12,-0.0011290113429349418
2023-02-13,-0.002586144125164907
2023-02-14,-0.0010103689909580936
2023-02-15,-0.0032350610686918417
2023-02-16,0.003103081683459101
2023-02-17,0.0009094530736754017
2023-02-18,0.0006407838786419409
2023-02-19,0.0013502458479586602
2023-02-20,0.0010196925890084254
2023-02-21,0.0034255170684167873
2023-02-22,0.0007289807177839264
2023-02-23,0.0032632973738189893
2023-02-24,0.004946927052455667
2023-02-25,0.003218556567396986
2023-02-26,0.0032693220195255173
2023-02-27,0.002941005413409103
2023-02-28,0.0040501377868026244
2023-03-01,-0.0020875595647673966
2023-03-02,0.001187562554295362
2023-03-03,-0.003920010243236667
2023-03-04,-0.001292245299696204
2023-03-05,-0.0005773029070797971
2023-03-06,-0.003208175635634168
2023-03-07,-0.0012341778007570595
2023-03-08,-0.0028005125610839313
2023-03-09,0.0003648441186797128
2023-03-10,-0.00029356079481482377
2023-03-11,-0.0004020473531407918
2023-03-12,-0.0012541251915691477
2023-03-13,0.0010325795353608527
2023-03-14,-0.0015930565802860339
2023-03-15,0.012193329538655102
2023-03-16,-0.0024170978928953397
2023-03-17,0.0012664727680557187
2023-03-18,0.0012365339362051197
2023-03-19,0.00019481722203880175
2023-03-20,0.0015177056638238742
2023-03-21,4.132206321234627e-05
2023-03-22,0.007977463712494677
2023-03-23,0.002617338393846306
2023-03-24,0.0044972713563809445
2023-03-25,0.005533152878992689
2023-03-26,0.0050675096152841045
2023-03-27,0.00558975518677631
2023-03-28,0.004784241368017566
2023-03-29,0.001352663527048816
2023-03-30,0.0028883335194582645
2023-03-31,0.00023846823170373468
2023-04-01,0.002483134181928052
2023-04-02,0.0022405530245095317
2023-04-03,0.0020052378416266416
2023-04-04,0.0016029649786944665
2023-04-05,0.0013314655312605841
2023-04-06,0.0003422842842125862
2023-04-07,0.0023068835580617162
2023-04-08,0.002690098366328097
2023-04-09,0.0021726852214034678
2023-04-10,0.005228481713705947
2023-04-11,0.0059918777226883775
2023-04-12,0.004328199713590121
2023-04-13,0.002348900010351314
2023-04-14,0.004208146876930764
2023-04-15,0.003881240452787187
2023-04-16,0.004799828106979125
2023-04-17,0.0042826360578756125
2023-04-18,0.0041517378888227315
2023-04-19,0.0022232214067745954
2023-04-20,0.0031267060284214227
2023-04-21,0.002825502349435233
2023-04-22,0.0028857143788042897
2023-04-23,0.002548077680548593
2023-04-24,0.0009046262692637753
2023-04-25,0.0008097388974869627
2023-04-26,-0.0003342686634137601
2023-04-27,-0.0016773252671618871
2023-04-28,-0.0006283091632461961
2023-04-29,0.0003352714431655852
2023-04-30,0.0004149505670106709
2023-05-01,0.001406204611451165
2023-05-02,0.0007142693837351838
2023-05-03,5.91230104728677e-05
2023-05-04,0.0025244487463517915
2023-05-05,0.002915005741035605
2023-05-06,0.0036489116094303017
2023-05-07,0.003681259147555761
2023-05-08,0.0033488408461317103
2023-05-09,0.0027513474452211958
2023-05-10,0.0007921015483837704
2023-05-11,-0.0008283609803153695
2023-05-12,0.0004985023464289398
2023-05-13,-0.00033872395127749555
2023-05-14,-0.00014978896535623688
2023-05-15,0.00045854726354058943
2023-05-16,-0.0007847408377513157
2023-05-17,-0.003937283657395386
2023-05-18,-0.0036226760759235145
2023-05-19,-0.002268399099975531
2023-05-20,-0.0020419490648649796
2023-05-21,-0.0016960343566768976
2023-05-22,-0.0010219467151781321
2023-05-23,0.002039354783340502
2023-05-24,-0.00199067639237181
2023-05-25,-8.362636594968099e-05
2023-05-26,-0.0015138014516497436
2023-05-27,0.0021153136848748185
2023-05-28,0.0023645359542451413
2023-05-29,0.0021421611204985613
2023-05-30,0.0021783540357055474
2023-05-31,-4.4046262200963474e-05
2023-06-01,0.00034255397666409487
2023-06-02,0.0012357878306998445
2023-06-03,0.0013425097741693482
2023-06-04,0.0021981462646230485
2023-06-05,0.0012056782738191249
2023-06-06,0.0012577129657206864
2023-06-07,0.004816044332817758
2023-06-08,0.00033091860803127846
2023-06-09,0.0011825543098981693
2023-06-10,0.0016307662812252125
2023-06-11,-0.0006834285564235221
2023-06-12,-0.002459999990125072
2023-06-13,-0.0010352487752730696
2023-06-14,-0.0005610073147424167
2023-06-15,-0.0004787497305052957
2023-06-16,0.0009474087737817419
2023-06-17,0.0005191168194765056
2023-06-18,0.00014953891622855467
2023-06-19,0.003009847975536788
2023-06-20,0.000832441224709695
2023-06-21,0.0030792507760170917
2023-06-22,0.0006658562418805059
2023-06-23,0.0035077321128992437
2023-06-24,0.0036169273079566335
2023-06-25,0.0033209272366226538
2023-06-26,0.0055931863193208545
2023-06-27,0.0025847268345795325
2023-06-28,0.0034459555698703724
2023-06-29,0.00593399549139214
2023-06-30,0.0034046148166686292
2023-07-01,0.005324482676295849
2023-07-02,0.0059010431600693605
2023-07-03,0.005868737817102702
2023-07-04,0.004488167244560043
2023-07-05,1.0969787529166008e-05
2023-07-06,0.002227599329666062
2023-07-07,0.0007281047216922811
2023-07-08,0.0006139365952764484
2023-07-09,0.0005927491201781498
2023-07-10,0.001429713019262458
2023-07-11,7.217013134194978e-05
2023-07-12,0.0004975160875492111
2023-07-13,0.0003466744428859323
2023-07-14,0.0009605642492873465
2023-07-15,0.0005335718532891614
2023-07-16,0.0005314735056989124
2023-07-17,-0.0019655789507154217
2023-07-18,-0.001604906290168189
2023-07-19,-0.0002815219576333657
2023-07-20,0.0031472860897875992
2023-07-21,0.000425239332602495
2023-07-22,0.00014976350913616966
2023-07-23,0.0009783672079365163
2023-07-24,-0.0008482780956818241
2023-07-25,-0.0017286153471285427
2023-07-26,-0.0017863550357565682
2023-07-27,-0.004274495585698751
2023-07-28,-0.004238964982510009
2023-07-29,-0.0021621446328328442
2023-07-30,-0.0026300579367907434
2023-07-31,-0.001753453547713921
2023-08-01,0.0012655657634553052
2023-08-02,-0.00038229468442726837
2023-08-03,5.4015806464349e-05
2023-08-04,5.371597561237319e-05
2023-08-05,-0.0004474601263903589
2023-08-06,-0.0021822820227783784
2023-08-07,0.0014139498348413652
2023-08-08,0.0044373789193903395
2023-08-09,0.003362973080372994
2023-08-10,0.002244759171463491
2023-08-11,0.003183168412565508
2023-08-12,0.001795461164417494
2023-08-13,0.0013223928107268593
2023-08-14,0.0007462088837527057
2023-08-15,0.0008985460918622397
2023-08-16,-0.0010270315703212341
2023-08-17,0.00010849373581255832
2023-08-18,-0.0012615085380815985
2023-08-19,-0.001340540589015614
2023-08-20,-0.001527224076926
2023-08-21,-0.0033405602450098377
2023-08-22,-0.004157978178115402
2023-08-23,-0.006280586351129734
2023-08-24,0.00033382455413964946
2023-08-25,-0.003986777870857725
2023-08-26,-0.0036755917907119536
2023-08-27,-0.004068951512243986
2023-08-28,-0.005091624337327058
2023-08-29,-0.004412574323232886
2023-08-30,-0.002637018305775398
2023-08-31,0.0008571766991094004
2023-09-01,0.00213936826308937
2023-09-02,0.0019346637400737738
2023-09-03,0.0017719224954560581
2023-09-04,0.001538649344981755
2023-09-05,0.0018208189275483763
2023-09-06,0.0010345646054339707
2023-09-07,0.002728369208532438
2023-09-08,0.001736412466110047
2023-09-09,0.0019118577727350228
2023-09-10,0.0015887556546024006
2023-09-11,0.0003386362243972033
2023-09-12,-0.0008152518415282871
2023-09-13,-0.001293834063691933
2023-09-14,0.0018504672186227433
2023-09-15,0.005333938111571894
2023-09-16,0.0030067067081496397
2023-09-17,0.0025030384930177316
2023-09-18,0.003287229144874014
2023-09-19,0.004277459497100922
2023-09-20,0.0024479644492812003
2023-09-21,0.003749112698109468
2023-09-22,0.0030112391172711955
2023-09-23,0.003122117435880964
2023-09-24,0.0024627034848788403
2023-09-25,0.004891301022393891
2023-09-26,0.004768659807418485
2023-09-27,0.0011984302475285678
2023-09-28,0.00184216348994104
2023-09-29,0.0022276242057424553
2023-09-30,0.0025923429158164414
2023-10-01,0.0031578279329506106
2023-10-02,0.0022451856298614237
2023-10-03,0.003477938909822554
2023-10-04,-0.0011942734029925868
2023-10-05,0.0037068466674598705
2023-10-06,0.0015041763093193593
2023-10-07,0.003912189696487689
2023-10-08,0.0059879409200805835
2023-10-09,0.002910900650730084
2023-10-10,0.0037743882502180356
2023-10-11,0.0022756709512337893
2023-10-12,0.0024693692247007236
2023-10-13,0.0036377487395141237
2023-10-14,0.0021531652944794476
2023-10-15,-0.0005119550967289583
2023-10-16,0.0022375207241047143
2023-10-17,0.003652297749190657
2023-10-18,0.003172784012714539
2023-10-19,0.0055258983465292025
2023-10-20,0.005455788062465891
2023-10-21,0.004030119965148906
2023-10-22,0.003728136084831312
2023-10-23,0.003955755169781614
2023-10-24,0.003956838873855286
2023-10-25,0.008159665107836925
2023-10-26,0.006601140624386345
2023-10-27,0.006419199052797595
2023-10-28,0.006681781693475396
2023-10-29,0.0062385844972367
2023-10-30,0.006518976133717878
2023-10-31,0.007239454067914078
2023-11-01,0.003049045162618639
2023-11-02,0.006157278161594479
2023-11-03,0.005274424277422224
2023-11-04,0.007273209859372021
2023-11-05,0.007486919773104261
2023-11-06,0.005155702400406579
2023-11-07,0.003353618292602311
2023-11-08,0.003797595532175716
2023-11-09,0.006484897264384549
2023-11-10,0.003981372317976748
2023-11-11,0.0063441061964407235
2023-11-12,0.006072583746463911
2023-11-13,0.00476482730510658
2023-11-14,0.0007201472117914791
2023-11-15,0.0018075719730145487
2023-11-16,0.0028314081508819403
2023-11-17,0.0037075927986413163
2023-11-18,0.0033469229982418056
2023-11-19,0.0036970636490465114
2023-11-20,0.001972193509681292
2023-11-21,0.004067593517115975
2023-11-22,0.00200767792242043
2023-11-23,0.0020619552217799367
2023-11-24,0.002345066259712124
2023-11-25,0.0019395057752961155
2023-11-26,0.00201899831702704
2023-11-27,0.002291397986242951
2023-11-28,0.0033957781221848884
2023-11-29,0.0010687562731249657
2023-11-30,0.004810173752798989
2023-12-01,0.0037515083958877776
2023-12-02,0.00446142895208739
2023-12-03,0.0043276442003260095
2023-12-04,0.005123089696966749
2023-12-05,0.005874460441345495
2023-12-06,0.004275681624941498
2023-12-07,0.004175638724654901
2023-12-08,0.005221792858283388
2023-12-09,0.00543519790191019
2023-12-10,0.0061108236975990155
2023-12-11,0.003794276096639981
2023-12-12,0.0037001796592623687
2023-12-13,0.003508034683326045
2023-12-14,0.005579508164367344
2023-12-15,0.004332850312214103
2023-12-16,0.00439150008063676
2023-12-17,0.00385930363933722
2023-12-18,0.0020344797629038864
2023-12-19,0.0001606377687819161
2023-12-20,0.0022921119047485433
2023-12-21,0.000990702872381876
2023-12-22,0.0012503400037244187
2023-12-23,0.001515968747501383
2023-12-24,0.0012020369181083594
2023-12-25,0.003674536641978838
2023-12-26,0.0026011377838345384
2023-12-27,0.001445202759449984
2023-12-28,0.0017642372056356059
2023-12-29,0.0033876839520168168
2023-12-30,0.00238994718679764
2023-12-31,0.003574661005415625
2024-01-01,0.0031845484673746643
2024-01-02,0.005835989113363289
2024-01-03,0.0013556980582914552
2024-01-04,0.002539071181850851
2024-01-05,0.002012299458194038
2024-01-06,0.0021169271092305775
2024-01-07,0.0026592508974803697
2024-01-08,0.00036064296325137666
2024-01-09,0.0031366982127116637
2024-01-10,0.002221864457138286
2024-01-11,0.003817368299368342
2024-01-12,0.003335231858439553
2024-01-13,0.00335167541171426
2024-01-14,0.003383992119001023
2024-01-15,0.0020440208193344164
2024-01-16,0.0011371380270615201
2024-01-17,0.0030392631921873515
2024-01-18,-0.00031087811113534843
2024-01-19,-0.0003030047324434561
2024-01-20,0.0018575986955748384
2024-01-21,0.0016333827767091502
2024-01-22,-0.0010437581816516539
2024-01-23,-0.0015250486273317037
2024-01-24,-0.0018442611809552701
2024-01-25,-0.001225660216384972
2024-01-26,0.0016828712843766401
2024-01-27,0.0013959192719899434
2024-01-28,0.002617375328046116
2024-01-29,0.00019732166008195945
2024-01-30,0.0030462297776596044
2024-01-31,7.772914144785464e-05
2024-02-01,0.0013600174148054398
2024-02-02,0.0022701170889855024
2024-02-03,0.0027804027368331747
2024-02-04,0.0024852855155069907
2024-02-05,0.006492111566300175
2024-02-06,0.00671909578026772
2024-02-07,0.005055732164748159
2024-02-08,0.006386873755062214
2024-02-09,0.0044420635415595745
2024-02-10,0.005602985514225377
2024-02-11,0.005841873352427556
2024-02-12,0.0055761087921175016
2024-02-13,0.007066466064373762
2024-02-14,0.004779706587609404
2024-02-15,0.005445651082520585
2024-02-16,0.007766164985319089
2024-02-17,0.006369815477958332
2024-02-18,0.006780425408641669
2024-02-19,0.007219877968336541
2024-02-20,0.008454304572041892
2024-02-21,0.0035981695144001653
2024-02-22,0.004015425686265782
2024-02-23,0.005738437578335631
2024-02-24,0.0048628694769377485
2024-02-25,0.00441943379834257
2024-02-26,0.004312296810164661
2024-02-27,0.004350779346618667
2024-02-28,0.0035723177195300256
2024-02-29,0.001701660557711151
2024-03-01,0.00128232956860719
2024-03-02,0.003415538477074097
2024-03-03,0.003208499975919372
2024-03-04,0.0034638907160332868
2024-03-05,0.0037640614679772286
2024-03-06,0.00032267754186175767
2024-03-07,0.0010709404178280333
2024-03-08,0.004862700090203762
2024-03-09,0.00392275390036643
2024-03-10,0.004460229803839183
2024-03-11,0.0037820033969464518
2024-03-12,0.0029371463966790527
2024-03-13,0.004053573457488269
2024-03-14,0.004633529062172216
2024-03-15,0.004634516231332767
2024-03-16,0.0033923907694761
2024-03-17,0.002979546836214756
2024-03-18,0.0009719980969957441
2024-03-19,0.0028670240607637
2024-03-20,-0.0006727162151587487
2024-03-21,0.0023989794067219177
2024-03-22,0.0024014317888475427
2024-03-23,0.0021422386078850156
2024-03-24,0.001589243380306907
2024-03-25,0.0009700306576894745
2024-03-26,0.0011567151746942482
2024-03-27,-0.0010470261772295266
2024-03-28,0.0004860040690115308
2024-03-29,0.0009659888515851224
2024-03-30,0.0023479852685290665
2024-03-31,0.0005820458633779395
2024-04-01,0.002379699245341058
2024-04-02,0.004882095354020996
2024-04-03,-0.0005816558928734496
2024-04-04,0.004856442237692389
2024-04-05,0.002800071511483534
2024-04-06,0.004298573392902381
2024-04-07,0.0031256211156970746
2024-04-08,0.0022220707742073636
2024-04-09,0.0012900019974523736
2024-04-10,0.0031447059669585686
2024-04-11,-0.0007064876460561591
2024-04-12,0.0035252701535800025
2024-04-13,0.0020730278894051384
2024-04-14,0.0008816255745487231
2024-04-15,0.0039732118705436935
2024-04-16,0.003234891011769999
2024-04-17,0.003246344578909108
2024-04-18,0.003201112811750361
2024-04-19,0.004679399189819151
2024-04-20,0.0016905483051560134
2024-04-21,0.0007141105987618977
2024-04-22,-0.00016553074329133397
2024-04-23,-0.001382099100166062
2024-04-24,0.0014598195027000493
2024-04-25,-0.0021424497652304995
2024-04-26,0.0006191969635844746
2024-04-27,0.0022646962536978115
2024-04-28,0.0007324536684236843
2024-04-29,0.002207444731607655
2024-04-30,0.004592870669436536
2024-05-01,0.001172896228114248
2024-05-02,-0.0003458931239357669
2024-05-03,0.0002849339458478651
2024-05-04,0.001451525093693141
2024-05-05,0.0013039631366790635
2024-05-06,-0.0010976329391873584
2024-05-07,5.5568958520085115e-05
2024-05-08,0.0007489342106930532
2024-05-09,0.0004714504851042146
2024-05-10,0.001120408939723064
2024-05-11,0.0011667656290378526
2024-05-12,0.001250553566191527
2024-05-13,0.0005004729077584941
2024-05-14,0.0015579122801303207
2024-05-15,-0.0005035968782961522
2024-05-16,0.0036789963934675853
2024-05-17,0.0021424089271464995
2024-05-18,0.0014875684128936222
2024-05-19,0.0011934984142377221
2024-05-20,0.0005179573438190968
2024-05-21,0.0011385871240644023
2024-05-22,0.0015168389889581397
2024-05-23,0.0024845645282198215
2024-05-24,0.002017607391472595
2024-05-25,0.003157388819928754
2024-05-26,0.0029563132568677306
2024-05-27,0.0022145764047965494
2024-05-28,0.0032066835097833172
2024-05-29,0.00215982641096664
2024-05-30,0.0035474840596772797
2024-05-31,0.0015977916271209792
2024-06-01,0.0017326941232409005
2024-06-02,0.0019698175561804606
2024-06-03,-0.0023772311074932184
2024-06-04,-0.00018426457944885084
2024-06-05,-0.002522619767067825
2024-06-06,0.0026141752143253403
2024-06-07,0.0015875276713286325
2024-06-08,0.0005190032912914299
2024-06-09,0.001357236614076346
2024-06-10,0.0001586421710666466
2024-06-11,-0.0007214926733858677
2024-06-12,-0.00026102198183892067
2024-06-13,0.00023476249447726416
2024-06-14,-0.00014463656790993963
2024-06-15,0.00047120965423683484
2024-06-16,0.0004946088605269176
2024-06-17,-0.0017523204346921802
2024-06-18,-0.0028434434754448135
2024-06-19,-0.004208388043437122
2024-06-20,-0.0029387138395465455
2024-06-21,-0.0029817992073638074
2024-06-22,-0.0032437038695470447
2024-06-23,-0.003982956103952875
2024-06-24,-0.0020596347819252345
2024-06-25,-0.0031694541590613786
2024-06-26,-0.003753607911167876
2024-06-27,-0.0029343032288295036
2024-06-28,-0.0009870004645430842
2024-06-29,-0.0015652066669994582
2024-06-30,-0.0011834216685794843
2024-07-01,-0.001192000706699393
2024-07-02,-0.0018648547626403246
2024-07-03,-0.002109756380981912
2024-07-04,-0.00022373615415141037
2024-07-05,-0.0013964389821345723
2024-07-06,-3.9820682666212494e-05
2024-07-07,0.0005360619673117984
2024-07-08,0.0009987360925317978
2024-07-09,0.0006305503972624644
2024-07-10,-0.00014422304989226585
2024-07-11,0.003025663148261865
2024-07-12,0.0004187635605113582
2024-07-13,0.0006676788738972672
2024-07-14,-0.000445383298110258
2024-07-15,-0.0012876491558423847
2024-07-16,-6.721510318512605e-08
2024-07-17,0.002976393444848237
2024-07-18,0.0034984136748980547
2024-07-19,0.004589417849077648
2024-07-20,0.0028574144752604737
2024-07-21,0.004544225671169298
2024-07-22,0.004075206778140767
2024-07-23,0.005348351770230558
2024-07-24,0.007429018877197444
2024-07-25,0.007081778491014788
2024-07-26,0.004227072146455296
2024-07-27,0.0051025513901990695
2024-07-28,0.00448521519400768
2024-07-29,0.002431051902082653
2024-07-30,0.0034031034058844287
2024-07-31,-0.0034458933762409436
2024-08-01,0.007462122129134668
2024-08-02,0.001856111113211855
2024-08-03,-0.00026742289500862213
2024-08-04,0.0002555837487320865
2024-08-05,-0.0006204354954715391
2024-08-06,0.0024576843698019264
2024-08-07,0.002509876026309129
2024-08-08,-0.003162987826714991
2024-08-09,0.0004317527191796092
2024-08-10,5.263515653610492e-05
2024-08-11,0.00016138638347506845
2024-08-12,-0.000377794721627041
2024-08-13,-0.0029403831300237435
2024-08-14,0.0005402462452055166
2024-08-15,-0.002945054161083457
2024-08-16,0.0008315758480890952
2024-08-17,0.0009818881317168414
2024-08-18,0.0017256869112630565
2024-08-19,0.0024471085904818526
2024-08-20,0.003454278975186155
2024-08-21,0.0008812997644622545
2024-08-22,0.002327091864799045
2024-08-23,0.0005990531187994555
2024-08-24,0.0013318574334302289
2024-08-25,0.0032537153242152405
2024-08-26,0.003769477620883969
2024-08-27,0.0015542937212793644
2024-08-28,0.004264985820350767
2024-08-29,0.002139755182367812
2024-08-30,0.0018760432398115005
