time,signal
2022-07-24,0.00022814405628142538
2022-07-25,0.0008718648138235191
2022-07-26,0.0008224496250792416
2022-07-27,-2.5056070261984905e-05
2022-07-28,0.0014194355490143198
2022-07-29,0.0016473953532436714
2022-07-30,0.0011463000079771123
2022-07-31,0.0005794364577431087
2022-08-01,0.0006302907884149457
2022-08-02,-9.592699100637346e-05
2022-08-03,-0.0014227599752442976
2022-08-04,-0.0004308471606981656
2022-08-05,-0.0007136806195835843
2022-08-06,-0.00028726534531046716
2022-08-07,-0.00025782954836465306
2022-08-08,0.0006786156273172556
2022-08-09,0.00015899265877704412
2022-08-10,-0.0020597495660546086
2022-08-11,-0.000907725013584383
2022-08-12,-0.001203815037256528
2022-08-13,-0.0006096570496696584
2022-08-14,-0.0008577319463173974
2022-08-15,-0.0012974495443930317
2022-08-16,-0.0013390435577666426
2022-08-17,-0.0024446541383961653
2022-08-18,-0.0015637159546214889
2022-08-19,0.0012039722533714735
2022-08-20,-0.0010168092006393522
2022-08-21,-0.0012355917484783722
2022-08-22,-0.0025111168484419927
2022-08-23,-0.0018965402497489996
2022-08-24,-0.0018146156271429
2022-08-25,-0.0034454467380725944
2022-08-26,-0.0004309079881696504
2022-08-27,-0.00015312918823694256
2022-08-28,0.0013804338651314124
2022-08-29,-0.001703232157084278
2022-08-30,-0.0014504252316120381
2022-08-31,-0.003014340688325664
2022-09-01,-0.0029371349948645277
2022-09-02,-0.002873224981972356
2022-09-03,-0.002848664211447663
2022-09-04,-0.0028596961935294764
2022-09-05,-0.0034923739795753015
2022-09-06,-0.0019156306742390211
2022-09-07,-0.004012588514653836
2022-09-08,-0.00267075068465415
2022-09-09,-0.0010575716852880492
2022-09-10,-0.0005252061800503458
2022-09-11,0.0002838171996092304
2022-09-12,-3.634079712039871e-07
2022-09-13,-0.0025613757075036493
2022-09-14,-0.003771906373816813
2022-09-15,-0.0011713542028224295
2022-09-16,-0.0005133923982084501
2022-09-17,-0.0005603693006823341
2022-09-18,0.00023638083550544219
2022-09-19,-0.0009918757340526628
2022-09-20,-1.0573977784867229e-07
2022-09-21,0.0007656342887999684
2022-09-22,0.000283714350151259
2022-09-23,4.34373397851006e-05
2022-09-24,-8.487948259918869e-05
2022-09-25,0.0003538381384158293
2022-09-26,0.00017757299440507152
2022-09-27,0.00011604243509186866
2022-09-28,-0.001117504054887564
2022-09-29,0.00024083105752522495
2022-09-30,0.0002988037577826191
2022-10-01,0.0003545631648057598
2022-10-02,0.0003787191294227582
2022-10-03,-0.0008590883137363062
2022-10-04,0.0010511436498582794
2022-10-05,0.00026765934388197265
2022-10-06,0.0004959517708811073
2022-10-07,0.0003815518857331659
2022-10-08,0.0006286381233718884
2022-10-09,0.000557465229425733
2022-10-10,0.0002552741374697645
2022-10-11,0.0002542288080375553
2022-10-12,0.0004239555805654181
2022-10-13,-0.0008504902052161995
2022-10-14,0.0004793011231199301
2022-10-15,0.00048007296727840555
2022-10-16,0.0004943830376276777
2022-10-17,-0.0007647968169808356
2022-10-18,-0.0003512861723469961
2022-10-19,0.0003999793753053929
2022-10-20,0.00045563355062985713
2022-10-21,-0.0008504902052161995
2022-10-22,0.0004512106430729267
2022-10-23,-0.0003881997239122141
2022-10-24,0.00047018945537837426
2022-10-25,0.0008572363963057607
2022-10-26,0.0008872915646885171
2022-10-27,-0.00023338227014181365
2022-10-28,-0.0005559016005632634
2022-10-29,0.0002795199110408134
2022-10-30,-0.0008121179641522031
2022-10-31,-0.0014016973720992665
2022-11-01,-0.0008899825663820077
2022-11-02,-0.0016059180362154222
2022-11-03,-0.0007537133130255336
2022-11-04,-0.0006717302411485657
2022-11-05,0.00012486691137175062
2022-11-06,-0.000617719680084994
2022-11-07,-0.00289128169361912
2022-11-08,-0.0009540104223538013
2022-11-09,0.006814531423185741
2022-11-10,-0.002111816657786198
2022-11-11,0.0005959567531472911
2022-11-12,0.0011574493894944003
2022-11-13,0.0016784045302477436
2022-11-14,4.821589750730949e-06
2022-11-15,-0.0017760953843539626
2022-11-16,-0.001208783456208477
2022-11-17,9.711099922627981e-05
2022-11-18,1.639929188320557e-05
2022-11-19,-8.43806617090617e-06
2022-11-20,0.0008432196790359084
2022-11-21,0.0008993976899616543
2022-11-22,-0.0008354078846965757
2022-11-23,-0.0011203072691714077
2022-11-24,-0.0008865499740234223
2022-11-25,-0.0009490874160602189
2022-11-26,-0.0012069083657164318
2022-11-27,-0.0011765888099469592
2022-11-28,-0.0010751652653889303
2022-11-29,-0.0018022227633210214
2022-11-30,-0.0031196451435493797
2022-12-01,-0.0013969089984776776
2022-12-02,-0.001738007977827839
2022-12-03,-0.0005796201906951675
2022-12-04,-0.0008473038116828698
2022-12-05,-0.0006036874627550158
2022-12-06,-0.0007340781808089232
2022-12-07,-0.0004634161434427782
2022-12-08,-0.001462460792022392
2022-12-09,-0.0004172313266145858
2022-12-10,-0.0004639051629147385
2022-12-11,-0.0005976619955634705
2022-12-12,-0.0010225105699533913
2022-12-13,-0.00016138901063119567
2022-12-14,0.0001272908470332674
2022-12-15,-0.0001574184619301055
2022-12-16,0.00033070870410248235
2022-12-17,7.42178747455941e-05
2022-12-18,7.42178747455941e-05
2022-12-19,-8.919032071810548e-05
2022-12-20,-0.00017523021163751308
2022-12-21,-0.0013540503918245447
2022-12-22,-0.00042153646113709246
2022-12-23,-0.00022013347568827261
2022-12-24,-0.0002037666580628125
2022-12-25,-0.0001466326246436322
2022-12-26,-0.0007547257816368399
2022-12-27,-0.00047986593733773055
2022-12-28,-5.9333403569004836e-05
2022-12-29,-0.0014673958022610567
2022-12-30,-5.043795455378596e-05
2022-12-31,-2.2240184381985744e-05
2023-01-01,-2.2240184381985744e-05
2023-01-02,-2.4396627488806593e-05
2023-01-03,-0.0003696166557681756
2023-01-04,-0.001411567398828469
2023-01-05,-0.0007244188080555215
2023-01-06,-0.001565816596913589
2023-01-07,-0.0005204320570135646
2023-01-08,-0.0004764864776384538
2023-01-09,-0.0009576121010775007
2023-01-10,0.00019019815142154702
2023-01-11,0.0007375919115672148
2023-01-12,0.0033575457702061974
2023-01-13,0.003884465009580743
2023-01-14,0.003172888429049349
2023-01-15,0.003045115365631149
2023-01-16,0.0028434969500362945
2023-01-17,0.0030657147262032817
2023-01-18,0.0026499700817511533
2023-01-19,0.0033896118046419788
2023-01-20,0.0039014782945363375
2023-01-21,0.003985292470270064
2023-01-22,0.004205959707125271
2023-01-23,0.0037945975991406345
2023-01-24,0.004304193466869555
2023-01-25,0.0029733024903890277
2023-01-26,0.0028236659187685516
2023-01-27,0.0023022017382004897
2023-01-28,0.0024540179070781094
2023-01-29,0.0029831674300604748
2023-01-30,0.001577743617215753
2023-01-31,0.0020026866461176334
2023-02-01,0.0012853198802227274
2023-02-02,0.001697881538456055
2023-02-03,0.0009983916483898457
2023-02-04,0.0012199293689444913
2023-02-05,0.0008151129234731981
2023-02-06,0.0008475741289752508
2023-02-07,9.091400091106604e-05
2023-02-08,0.00046880896786457194
2023-02-09,0.0007571862916083767
2023-02-10,0.0011361604856124693
2023-02-11,0.0008955052180778304
2023-02-12,0.0009713919324372157
2023-02-13,-0.0001027576153392666
2023-02-14,0.0010985491290647301
2023-02-15,0.001172893023890972
2023-02-16,0.0014589910753145681
2023-02-17,0.0025408114104272066
2023-02-18,0.002376041907961568
2023-02-19,0.002186417406931286
2023-02-20,0.002146163867690062
2023-02-21,0.0016934048199894328
2023-02-22,0.0014471963247036142
2023-02-23,0.001638902412115896
2023-02-24,0.0007591187338971601
2023-02-25,0.001001398431472926
2023-02-26,0.0009389546019289306
2023-02-27,0.0008609661327739714
2023-02-28,0.0010625791846393404
2023-03-01,-0.0005659092953282618
2023-03-02,0.0004754151331347819
2023-03-03,-0.0007871527321898841
2023-03-04,0.0007868564986947619
2023-03-05,0.0005861863830624585
2023-03-06,0.0013386817967120793
2023-03-07,0.0010909400358312484
2023-03-08,0.000648677919114526
2023-03-09,0.001628608205738778
2023-03-10,0.0018649024089109833
2023-03-11,0.00018950727940702172
2023-03-12,0.00019434239351986146
2023-03-13,0.0018203922122337255
2023-03-14,0.0020475645214286225
2023-03-15,0.0013221699184424924
2023-03-16,0.0025129139382442838
2023-03-17,0.003067782993555854
2023-03-18,0.0038134350581545025
2023-03-19,0.003903300387030075
2023-03-20,0.003834165894210234
2023-03-21,0.0037768561598971726
2023-03-22,0.00235667552207961
2023-03-23,0.0033142404329194646
2023-03-24,0.0035120507611462147
2023-03-25,0.002867199178006276
2023-03-26,0.0029056686013499795
2023-03-27,0.0020457240048366884
2023-03-28,0.0017029506685707705
2023-03-29,0.0009391038434636119
2023-03-30,0.0017413318286067596
2023-03-31,0.0010322633101442628
2023-04-01,0.001727930679177699
2023-04-02,0.0014286905146132115
2023-04-03,0.0014502210337634194
2023-04-04,0.0011045422418979197
2023-04-05,0.0004386145572297183
2023-04-06,0.0013665730600835825
2023-04-07,0.0014215137580047472
2023-04-08,0.0014607845592811703
2023-04-09,0.0014387589102502043
2023-04-10,0.003389084295603268
2023-04-11,0.0036020910808554785
2023-04-12,0.0026871030289777036
2023-04-13,0.0036423434787475452
2023-04-14,0.0035192750587722
2023-04-15,0.0025272755213629813
2023-04-16,0.002600905796197503
2023-04-17,0.0014847073024686346
2023-04-18,0.0020652016434472968
2023-04-19,0.0004261398245736961
2023-04-20,0.0007724154316999674
2023-04-21,0.001110731520854092
2023-04-22,0.0006875133192394661
2023-04-23,0.0006540220821453082
2023-04-24,0.0006416538534338845
2023-04-25,0.000322611742569998
2023-04-26,-0.0002303387192118447
2023-04-27,0.0004605529288627063
2023-04-28,0.0010040783959602497
2023-04-29,0.0009855617297114384
2023-04-30,0.0007409576808311368
2023-05-01,0.0005659314158982306
2023-05-02,0.00018851249995815775
2023-05-03,-0.0005384097915163753
2023-05-04,0.00048705113792348867
2023-05-05,0.0009311887544982707
2023-05-06,0.0008923601220236141
2023-05-07,0.0009337028090318827
2023-05-08,0.0006159971093280505
2023-05-09,0.00041140483098604965
2023-05-10,-1.4834656148610355e-05
2023-05-11,0.0007337699565202594
2023-05-12,0.0008936532467085844
2023-05-13,0.0008946985761407938
2023-05-14,0.0006851638490740478
2023-05-15,0.0004205738710723678
2023-05-16,0.0004923137380548864
2023-05-17,-0.000944963451259119
2023-05-18,-0.0006858468712201463
2023-05-19,0.0011256325388471016
2023-05-20,0.0008693032378819416
2023-05-21,0.0008422860493846541
2023-05-22,0.00038519520194194327
2023-05-23,0.00043031040836766856
2023-05-24,-0.00017858917545628892
2023-05-25,9.787503230623461e-05
2023-05-26,-0.0007165778675237011
2023-05-27,0.0006230104060375814
2023-05-28,0.0012359413289895658
2023-05-29,0.0010887520144444677
2023-05-30,0.000891550694616162
2023-05-31,-0.0006838013596271478
2023-06-01,-0.00024604656192675587
2023-06-02,0.0003778492712553307
2023-06-03,0.00046711093189754255
2023-06-04,0.0005298650417748288
2023-06-05,0.00033376016379605084
2023-06-06,0.0004947356347048239
2023-06-07,0.00034579161391776013
2023-06-08,-0.0001765241902141387
2023-06-09,0.00043891316172574226
2023-06-10,0.0005580965176803553
2023-06-11,0.0005678374339606818
2023-06-12,-0.00047288217351300067
2023-06-13,0.00040094565657698163
2023-06-14,0.0003639052365398998
2023-06-15,0.00014799528592115524
2023-06-16,0.0005795796012835213
2023-06-17,0.0007749754724669065
2023-06-18,0.0006029736884998602
2023-06-19,0.0009034242876309358
2023-06-20,0.002317933458392093
2023-06-21,0.003026718157485909
2023-06-22,0.003981762772725364
2023-06-23,0.00345240389221082
2023-06-24,0.0035178392147894137
2023-06-25,0.0039026299447240636
2023-06-26,0.002366422351506367
2023-06-27,0.0029792137312797755
2023-06-28,0.0025794805365486244
2023-06-29,0.002677125000044525
2023-06-30,0.0022804062633872855
2023-07-01,0.002474336175544771
2023-07-02,0.002548754013327464
2023-07-03,0.002573783694356493
2023-07-04,0.0023003353211234314
2023-07-05,-6.532397219893867e-05
2023-07-06,0.000539718406244328
2023-07-07,0.0008526472671442528
2023-07-08,0.0008143142911399945
2023-07-09,0.0008143142911399945
2023-07-10,0.0008710448506603608
2023-07-11,0.0009549170245001878
2023-07-12,0.00037194152015455423
2023-07-13,0.0010095124987678627
2023-07-14,0.0008295895179822771
2023-07-15,0.0008529836051986161
2023-07-16,0.0006426805115951541
2023-07-17,0.00047463274404327784
2023-07-18,0.0005256461314147308
2023-07-19,-0.00032667050192322465
2023-07-20,0.0005590344924113719
2023-07-21,0.0006029349101283839
2023-07-22,0.000626328997344723
2023-07-23,0.000626328997344723
2023-07-24,0.00044959427576392026
2023-07-25,0.0005285740024383795
2023-07-26,-0.0005585009135910022
2023-07-27,0.0010381471003759008
2023-07-28,-0.0005808216151753529
2023-07-29,0.0005332841953527143
2023-07-30,0.0005332841953527143
2023-07-31,0.00045800025876406933
2023-08-01,0.00033938875490134373
2023-08-02,-0.0011536910456166449
2023-08-03,0.0004828729196390876
2023-08-04,0.00031237156640405596
2023-08-05,0.0005062670068554267
2023-08-06,0.0005062670068554267
2023-08-07,0.0003868320413757615
2023-08-08,0.0006966366126808663
2023-08-09,0.0005276880290521218
2023-08-10,0.0005413242276390693
2023-08-11,0.000549904343793026
2023-08-12,0.0005332841953527143
2023-08-13,0.0005332841953527143
2023-08-14,8.42242988554673e-05
2023-08-15,1.5497613643538914e-05
2023-08-16,-0.0007191298541733901
2023-08-17,0.0015348583273788734
2023-08-18,0.0019262793965169043
2023-08-19,0.0018334587992689761
2023-08-20,0.001710809529822957
2023-08-21,0.0006147216301039875
2023-08-22,0.0012409030075531376
2023-08-23,-0.00023710701768217492
2023-08-24,0.0010752076869257018
2023-08-25,0.0008901896500400617
2023-08-26,0.0012115168126088935
2023-08-27,0.0011229085115690683
2023-08-28,0.00097089274104957
2023-08-29,0.0001175543054519295
2023-08-30,0.00026451838535387234
2023-08-31,0.0004219468489125583
2023-09-01,0.0004219468489125583
2023-09-02,0.00047983271121231297
2023-09-03,0.00047983271121231297
2023-09-04,0.00028698260019315144
2023-09-05,0.0004516349410405127
2023-09-06,-0.00018210689276860863
2023-09-07,0.0005422987431047586
2023-09-08,0.0004916051521316641
2023-09-09,0.0005149992393480031
2023-09-10,0.0005149992393480031
2023-09-11,0.000243130031508133
2023-09-12,0.0003211037988966325
2023-09-13,0.0005189046558884197
2023-09-14,0.0005436541261320413
2023-09-15,0.0007646416035685581
2023-09-16,0.0007348942600369199
2023-09-17,0.0007348942600369199
2023-09-18,0.0009485603441513474
2023-09-19,0.0014427789674329023
2023-09-20,-0.0002157940666502459
2023-09-21,3.5102737486208357e-05
2023-09-22,0.0007115001728205808
2023-09-23,0.0007348942600369199
2023-09-24,0.0007119231700801599
2023-09-25,0.0012514317465436792
2023-09-26,0.00031895879092745866
2023-09-27,-0.00020297163630796547
2023-09-28,0.00048115297143648604
2023-09-29,0.0007119231700801599
2023-09-30,0.0008097281841393467
2023-10-01,0.0020023942800541407
2023-10-02,0.0008473177015640297
2023-10-03,0.00018304256046830196
2023-10-04,-0.0007379752317472429
2023-10-05,0.0007744807900720371
2023-10-06,0.0005096834474110498
2023-10-07,0.0010883887971708105
2023-10-08,0.0013903719227273757
2023-10-09,0.0006454864286902209
2023-10-10,0.0007048638336551974
2023-10-11,0.00035312296791701903
2023-10-12,0.00036521131700895576
2023-10-13,-8.404365841314647e-05
2023-10-14,0.0005678023443084438
2023-10-15,0.0005522852153783394
2023-10-16,0.0012865214174875373
2023-10-17,0.0011812284145148282
2023-10-18,0.0008128855329709483
2023-10-19,0.0015273501981847275
2023-10-20,0.0030210749216496658
2023-10-21,0.0029873796946073604
2023-10-22,0.0032871657679181846
2023-10-23,0.004819458064526822
2023-10-24,0.004877155926170701
2023-10-25,0.003189671351373632
2023-10-26,0.004524530109540126
2023-10-27,0.004461890602860282
2023-10-28,0.004445747794555765
2023-10-29,0.004813055909397721
2023-10-30,0.004439037989885769
2023-10-31,0.004351948885258715
2023-11-01,0.0028026973358891453
2023-11-02,0.0036046547657753395
2023-11-03,0.0026990788011116156
2023-11-04,0.003127269304505683
2023-11-05,0.0028002613757264695
2023-11-06,0.002410721931924944
2023-11-07,0.0016447503580753731
2023-11-08,0.0022571584598173704
2023-11-09,0.003124790836056775
2023-11-10,0.003762699331859824
2023-11-11,0.0033348470468992264
2023-11-12,0.003011527600984434
2023-11-13,0.0018857570576117353
2023-11-14,0.00027462684357624915
2023-11-15,0.0013653408416465721
2023-11-16,0.0015167249547057254
2023-11-17,0.0016693055140601023
2023-11-18,0.0016611667011134019
2023-11-19,0.0017160371398779522
2023-11-20,0.0011204233812876648
2023-11-21,0.0013147109219980818
2023-11-22,0.0015927517052046342
2023-11-23,0.001423527228403977
2023-11-24,0.0015884533481737109
2023-11-25,0.0015132487744526485
2023-11-26,0.001408986416558505
2023-11-27,0.0012940128635991212
2023-11-28,0.0016394592207337633
2023-11-29,0.0010514483335297188
2023-11-30,0.0014390241979179617
2023-12-01,0.002310965566289255
2023-12-02,0.00332973827354825
2023-12-03,0.003221568212387635
2023-12-04,0.004370458347438358
2023-12-05,0.005528880827523981
2023-12-06,0.003876467303240185
2023-12-07,0.0047463570770056
2023-12-08,0.0055205886931924365
2023-12-09,0.003912904310097968
2023-12-10,0.0034996722146264318
2023-12-11,0.0018183103728316309
2023-12-12,0.0020094885107704483
2023-12-13,0.001965448215810744
2023-12-14,0.0022525776117987457
2023-12-15,0.0017526295453263912
2023-12-16,0.0018813001003612764
2023-12-17,0.0015310879739592236
2023-12-18,0.0013296126766114077
2023-12-19,0.0014070197972210405
2023-12-20,0.0017036141165347402
2023-12-21,0.0017029690136554831
2023-12-22,0.001435497524087973
2023-12-23,0.0011202066634915864
2023-12-24,0.0009547217795221867
2023-12-25,0.001223424787874612
2023-12-26,0.001147833876875146
2023-12-27,0.0009550298327316815
2023-12-28,0.0009365643527663868
2023-12-29,0.0007421579299353774
2023-12-30,0.0007433772249360783
2023-12-31,0.0009369073396297007
2024-01-01,0.0015229328333698194
2024-01-02,0.0017405203986689873
2024-01-03,-0.0005722713469947837
2024-01-04,0.0011376724602309759
2024-01-05,0.0011733453888325654
2024-01-06,0.0011482660499833415
2024-01-07,0.0013282669595835006
2024-01-08,0.0025885781671775277
2024-01-09,0.0031945654989369997
2024-01-10,0.0015108863985787298
2024-01-11,0.0020053876359980307
2024-01-12,0.0007930172731082639
2024-01-13,0.0007393540486088991
2024-01-14,0.0008979546520249237
2024-01-15,0.0004300692164732596
2024-01-16,0.00043337637716870254
2024-01-17,0.00017106569084465018
2024-01-18,-0.0007783868007886219
2024-01-19,-0.0006092083321846452
2024-01-20,0.0005712324455562043
2024-01-21,0.0005712324455562043
2024-01-22,0.0018617842565111869
2024-01-23,0.0012678284994345318
2024-01-24,0.0006921354064938357
2024-01-25,0.001371985386176463
2024-01-26,0.0008282584835395128
2024-01-27,0.0009106516088885001
2024-01-28,0.0009054283427977598
2024-01-29,0.0005044886448376563
2024-01-30,0.0010731786932959388
2024-01-31,-0.0007818582410687863
2024-02-01,7.640362470741599e-05
2024-02-02,0.000750980796757002
2024-02-03,0.0007811945908750218
2024-02-04,0.0008560285149774483
2024-02-05,0.0017730848009387132
2024-02-06,0.0018463027445611835
2024-02-07,0.0021710202585287007
2024-02-08,0.0030966203170801065
2024-02-09,0.004115214535442453
2024-02-10,0.004397271677321109
2024-02-11,0.004438258294360224
2024-02-12,0.004108003300826378
2024-02-13,0.003976377678183572
2024-02-14,0.0047447112456216484
2024-02-15,0.005516919071466014
2024-02-16,0.0048464363430835815
2024-02-17,0.004452215757069536
2024-02-18,0.004100665477924307
2024-02-19,0.0028461384880884857
2024-02-20,0.003024503003473903
2024-02-21,0.0023103684793806473
2024-02-22,0.0020474794442435717
2024-02-23,0.0024696310814103935
2024-02-24,0.0025837747581199284
2024-02-25,0.002076584916057069
2024-02-26,0.003933115209538783
2024-02-27,0.005689214511367401
2024-02-28,0.004310862921143972
2024-02-29,0.004974899976462641
2024-03-01,0.0048459131980174526
2024-03-02,0.004841307474490736
2024-03-03,0.004690834881309182
2024-03-04,0.00454968963293371
2024-03-05,0.0028111961683032084
2024-03-06,0.0028098572373146517
2024-03-07,0.003881071254271227
2024-03-08,0.004540922005025673
2024-03-09,0.0042501219765943565
2024-03-10,0.004038837459388539
2024-03-11,0.0035412116626856336
2024-03-12,0.004164940454773966
2024-03-13,0.003327741065459866
2024-03-14,0.0015247169857153958
2024-03-15,0.0005443504290848362
2024-03-16,0.0013840417927742995
2024-03-17,0.0006401396163748038
2024-03-18,0.0004267582570383773
2024-03-19,0.00191289244882772
2024-03-20,-0.0011946137675205323
2024-03-21,0.0007767949934590732
2024-03-22,0.0007478169224495368
2024-03-23,0.0010044181176007017
2024-03-24,0.0013851957809071938
2024-03-25,0.0017183124844520068
2024-03-26,0.0015354229105927018
2024-03-27,0.0003236046119861821
2024-03-28,0.0015323705630542728
2024-03-29,0.00113303625320367
2024-03-30,0.0009386841374792996
2024-03-31,0.0011080372662509842
2024-04-01,0.0002693256371942356
2024-04-02,0.0004992819000304949
2024-04-03,-0.0008387654982541891
2024-04-04,0.00028662073458771744
2024-04-05,0.00015198097796785477
2024-04-06,0.0008625057277945465
2024-04-07,0.0008444235860017977
2024-04-08,0.0013755370132670643
2024-04-09,0.0006227538623012042
2024-04-10,0.0005778419503259226
2024-04-11,-0.0005332597875562486
2024-04-12,-0.0004916954887625093
2024-04-13,0.000713050507840549
2024-04-14,9.489179224479183e-05
2024-04-15,-0.0002738823496156922
2024-04-16,0.00011508473087437881
2024-04-17,-0.00040881123208284705
2024-04-18,0.00015387733332271843
2024-04-19,-2.6969569352238653e-05
2024-04-20,0.00014379204652536858
2024-04-21,0.0001135782524073486
2024-04-22,0.00036698968727286
2024-04-23,-0.0005797507656928727
2024-04-24,-5.040413505761383e-05
2024-04-25,-0.0011155204288308747
2024-04-26,-8.01850583933637e-05
2024-04-27,5.797794612928229e-05
2024-04-28,1.9865207855419376e-05
2024-04-29,-8.963228005004262e-05
2024-04-30,-4.6171363832842525e-05
2024-05-01,-0.00020131527802888543
2024-05-02,-0.00041462783096236027
2024-05-03,-0.0005309677033760514
2024-05-04,0.0005198111593981563
2024-05-05,0.0005198111593981563
2024-05-06,0.0001360987449762071
2024-05-07,0.00022263919378875767
2024-05-08,0.00015901219514557943
2024-05-09,0.00024965638228604544
2024-05-10,0.00037444521784429967
2024-05-11,0.00034312522746970736
2024-05-12,0.0003045603384878889
2024-05-13,3.972363015818627e-05
2024-05-14,0.00010915299954958144
2024-05-15,0.0003949282276251801
2024-05-16,0.001199515220210826
2024-05-17,0.0013811516090320034
2024-05-18,0.0010278887663246535
2024-05-19,0.0006418697144313224
2024-05-20,0.0030317898991031487
2024-05-21,0.0022014241848473874
2024-05-22,0.0007935277742933649
2024-05-23,0.0001337940757890336
2024-05-24,0.0008347892303403979
2024-05-25,0.001088649946742288
2024-05-26,0.0005833549057627496
2024-05-27,0.0005599161015207058
2024-05-28,0.0003774177463715216
2024-05-29,-0.00039824108211371006
2024-05-30,0.0004221872780399667
2024-05-31,0.00012416943004116737
2024-06-01,0.00029087500146105655
2024-06-02,0.00029087500146105655
2024-06-03,0.0004076535804034951
2024-06-04,0.0006327514962961265
2024-06-05,-0.0010476749891972221
2024-06-06,0.0008913873608800523
2024-06-07,0.00027011979738701545
2024-06-08,0.00021651411601662316
2024-06-09,0.00044734248779725044
2024-06-10,-8.252591654813108e-06
2024-06-11,-0.0001086219174838874
2024-06-12,-0.0011610328475948706
2024-06-13,0.00011996298386928093
2024-06-14,-0.0001048037238021553
2024-06-15,0.00011996298386928093
2024-06-16,0.0001297039001496074
2024-06-17,-0.00038906656001967015
2024-06-18,0.0006304258513566602
2024-06-19,0.0007469767537097375
2024-06-20,0.000698273176390874
2024-06-21,0.0010213496546711718
2024-06-22,0.0009978433240489706
2024-06-23,0.0008094467824232645
2024-06-24,0.0012813119342993578
2024-06-25,-0.000577306977816999
2024-06-26,-0.0001243307263357232
2024-06-27,-0.00013938606701280367
2024-06-28,0.000617710392788183
2024-06-29,0.0006208360778942159
2024-06-30,0.0004533435199196583
2024-07-01,0.00040575319638730466
2024-07-02,-0.00036546624101961876
2024-07-03,-7.299607482336433e-05
2024-07-04,0.0007196044805677007
2024-07-05,8.314966177510978e-08
2024-07-06,0.0002738554097855662
2024-07-07,0.0003435083265030199
2024-07-08,0.0003512684814018209
2024-07-09,0.00028359632606589266
2024-07-10,-0.0002758582594397583
2024-07-11,0.00041075400450475046
2024-07-12,0.00020238391629283752
2024-07-13,0.0004885024368816636
2024-07-14,0.0007351250444128489
2024-07-15,0.0014979016269432224
2024-07-16,0.001981000547684501
2024-07-17,0.0006298334748557023
2024-07-18,0.001638535862279717
2024-07-19,0.0025670185006262686
2024-07-20,0.0027379893646564497
2024-07-21,0.0033646230671757777
2024-07-22,0.0023721194889999905
2024-07-23,0.0017286179703720783
2024-07-24,0.0008588763027297941
2024-07-25,0.001094492309720347
2024-07-26,0.0019625927295733583
2024-07-27,0.0016511728013603338
2024-07-28,0.0017622361457720434
2024-07-29,0.00043376298382006456
2024-07-30,-5.817565429213417e-05
2024-07-31,-0.0022446318148978024
2024-08-01,-0.0004444105537511219
2024-08-02,-0.00022638048604894676
2024-08-03,0.0005837917079907144
2024-08-04,0.002629316470800351
2024-08-05,0.006537882382608222
2024-08-06,0.002220183145768096
2024-08-07,0.0030199365899054886
2024-08-08,-0.0006967090832321997
2024-08-09,0.0004864976157784378
2024-08-10,0.0005243292402850471
2024-08-11,0.0002811883310147581
2024-08-12,0.00020471406714792458
2024-08-13,-0.0009080229132221628
2024-08-14,-2.087349319347918e-05
2024-08-15,-0.0010967630853427443
2024-08-16,0.0003133085495925905
2024-08-17,0.0003441522949529894
2024-08-18,0.0003322749489632539
2024-08-19,-2.8075927440672496e-05
2024-08-20,0.00030041774597024037
2024-08-21,-0.00041984204030815847
2024-08-22,6.548800548190179e-05
2024-08-23,0.0011401902248651273
2024-08-24,0.0010769039579182336
2024-08-25,0.001631973546551744
2024-08-26,0.00034993697296024245
2024-08-27,0.00022806977902212693
2024-08-28,-0.0004904149110484115
2024-08-29,-0.0004698444073526218
2024-08-30,-7.076342854915858e-05
