time,signal
2022-07-14,0.0003103329739925242
2022-07-15,0.0009926709923423068
2022-07-16,0.0026197090519908626
2022-07-17,0.00236637000012274
2022-07-18,0.00180651211610438
2022-07-19,-0.0040276678656526
2022-07-20,-0.0007551366665292164
2022-07-21,-0.0021348917114248117
2022-07-22,0.0006052943777266817
2022-07-23,-0.0007819248978383478
2022-07-24,0.00025904126617404743
2022-07-25,0.00282174875325228
2022-07-26,0.0032356437132435947
2022-07-27,-0.0025262246514696648
2022-07-28,-0.0024003790644904293
2022-07-29,-0.00018380002385742214
2022-07-30,0.0006264643017291117
2022-07-31,0.0018534425365818363
2022-08-01,-0.0008969017824950018
2022-08-02,-0.0015424264879792533
2022-08-03,-0.005337332033661418
2022-08-04,-0.002514527040834742
2022-08-05,0.00022008530168027588
2022-08-06,-0.0005520613563599042
2022-08-07,-0.0002444533673798279
2022-08-08,0.0019435271245726625
2022-08-09,0.003308622451344617
2022-08-10,-0.003029579268481767
2022-08-11,-0.0011571703372512086
2022-08-12,-0.0035848174416187304
2022-08-13,-0.0008758300883281822
2022-08-14,0.00011426015977232529
2022-08-15,-0.0013171659042341436
2022-08-16,0.0005861963423191418
2022-08-17,0.0008209664112272396
2022-08-18,0.0003848740006099365
2022-08-19,0.0018596795266443591
2022-08-20,2.0076629536123266e-05
2022-08-21,0.00028544095043368713
2022-08-22,0.0005829379583582087
2022-08-23,-0.0003796967697554396
2022-08-24,-0.003033448633114336
2022-08-25,-0.004632552263714321
2022-08-26,0.0021431517760850814
2022-08-27,-0.0033692167874004556
2022-08-28,-0.002342753887676224
2022-08-29,-0.002949334671252538
2022-08-30,-0.0011334232624256586
2022-08-31,-0.001724232270514495
2022-09-01,-0.0034234882843685722
2022-09-02,0.0019527291479778473
2022-09-03,-0.0005714921225093159
2022-09-04,-0.0008070747759118084
2022-09-05,-0.0027742993016501506
2022-09-06,-7.291375177425263e-05
2022-09-07,-0.0039660631917719825
2022-09-08,-0.0026191480350917823
2022-09-09,-0.002408195159014017
2022-09-10,0.0004317709390205221
2022-09-11,0.0009440531208931915
2022-09-12,-0.0005212084050953861
2022-09-13,0.008036818230747918
2022-09-14,4.0961284125498685e-05
2022-09-15,0.004520017794651972
2022-09-16,0.0009618274182036763
2022-09-17,0.001256861183018901
2022-09-18,0.002027161841044834
2022-09-19,0.0003938274083267316
2022-09-20,0.004441549552207722
2022-09-21,0.00558305616912844
2022-09-22,0.003135925617094861
2022-09-23,0.0013947602891136706
2022-09-24,-0.000926364825183081
2022-09-25,-0.001016094516976334
2022-09-26,-0.0023560638236367454
2022-09-27,-0.0007760493819039703
2022-09-28,-0.002875654278474068
2022-09-29,0.003499285176333727
2022-09-30,0.002331971285929429
2022-10-01,-0.0011174077683956162
2022-10-02,0.0008764324111472314
2022-10-03,-0.002719654751897688
2022-10-04,-0.0016970992926394319
2022-10-05,0.0013661884549390616
2022-10-06,0.0028565668577556326
2022-10-07,0.005588615114504307
2022-10-08,0.0020190845356037016
2022-10-09,0.003526535713751369
2022-10-10,0.0010031542228112966
2022-10-11,0.0031394613526124744
2022-10-12,0.0007476857207305134
2022-10-13,-0.002166080673492807
2022-10-14,0.004449147031909356
2022-10-15,0.000796113440163219
2022-10-16,0.0011407588369075682
2022-10-17,-0.00420930662044066
2022-10-18,-0.00428135633160843
2022-10-19,-0.00040558379148142613
2022-10-20,-0.0010499088906307566
2022-10-21,-0.003829216360796824
2022-10-22,0.00020009855655409286
2022-10-23,-0.0009368769115746089
2022-10-24,0.0015867424243547667
2022-10-25,0.0028743638795226544
2022-10-26,0.0020008270415269045
2022-10-27,0.005058836291432004
2022-10-28,-0.0032176499564545162
2022-10-29,0.002500804215594099
2022-10-30,0.002812294670338184
2022-10-31,0.0024006170600239856
2022-11-01,0.003227947275171231
2022-11-02,0.0053321305096541705
2022-11-03,0.005200988426140064
2022-11-04,0.0007343604965396292
2022-11-05,0.002796290856753391
2022-11-06,0.0030432255321460166
2022-11-07,-0.0003087995590828753
2022-11-08,-0.0005029656245588714
2022-11-09,0.00497194905310918
2022-11-10,-0.008342322913557824
2022-11-11,-0.0002775236753777923
2022-11-12,0.0011772089106974657
2022-11-13,0.0018826420352817904
2022-11-14,0.0017377913052973718
2022-11-15,-0.00037272735622025446
2022-11-16,0.0004226057813177908
2022-11-17,0.001461718361129021
2022-11-18,-0.0007650308290422223
2022-11-19,-0.0016713106703996525
2022-11-20,-0.0012562853893490506
2022-11-21,0.00046240275086720196
2022-11-22,-0.0019696916817357117
2022-11-23,0.000963841218875165
2022-11-24,-0.0013712213581534723
2022-11-25,0.0014022859042237613
2022-11-26,0.0004243202458264323
2022-11-27,0.002519793315688132
2022-11-28,0.001511442984522994
2022-11-29,0.0010234075118752367
2022-11-30,-0.006490856106093042
2022-12-01,0.0008766832304751377
2022-12-02,0.001782059017298368
2022-12-03,0.0009059177119068286
2022-12-04,0.002063825180135162
2022-12-05,0.005759759082486937
2022-12-06,0.0056915904261160685
2022-12-07,0.002178375385494053
2022-12-08,0.0005715478808447779
2022-12-09,0.003025025357950801
2022-12-10,0.0025744592806680646
2022-12-11,0.0030049218164151436
2022-12-12,0.0015154316704606282
2022-12-13,0.0023842839158417454
2022-12-14,0.0031806785947378425
2022-12-15,0.006031818924031371
2022-12-16,0.002317398340170805
2022-12-17,0.00130789592412298
2022-12-18,0.00011982909954294301
2022-12-19,0.0022973864355887116
2022-12-20,0.0009321995130464793
2022-12-21,-0.0005741769682527866
2022-12-22,0.003405925991419006
2022-12-23,0.00042284094114536917
2022-12-24,0.0004960529897941397
2022-12-25,0.0005175723690082367
2022-12-26,-0.000937612377218539
2022-12-27,0.00024241239917576233
2022-12-28,-0.00187680680146917
2022-12-29,-0.0043241482158664305
2022-12-30,0.0008759602042070283
2022-12-31,-5.811834718697038e-05
2023-01-01,0.0004937992082998275
2023-01-02,0.0025062647242535207
2023-01-03,-0.0001817208236235355
2023-01-04,-0.0014534595969746345
2023-01-05,0.0023756451139990893
2023-01-06,-0.0013179596433459365
2023-01-07,0.0012858143741348465
2023-01-08,0.001796822625703677
2023-01-09,0.0014091621036970941
2023-01-10,0.003890220693425843
2023-01-11,0.004636876040125028
2023-01-12,0.005701455162117723
2023-01-13,0.004171153535385346
2023-01-14,0.004045400588575027
2023-01-15,0.004477215230987961
2023-01-16,0.004145586401242032
2023-01-17,0.004854409444537524
2023-01-18,0.004600973354820211
2023-01-19,0.005326250339038706
2023-01-20,-0.00027169555012409403
2023-01-21,0.003736238114919904
2023-01-22,0.00451306521293387
2023-01-23,0.0018090416674083711
2023-01-24,0.005999433603556715
2023-01-25,0.003563490840882254
2023-01-26,0.003719292661306639
2023-01-27,0.002903392235417686
2023-01-28,0.004157577412263664
2023-01-29,0.004667934162710587
2023-01-30,0.004890075259701638
2023-01-31,0.0022511984798290452
2023-02-01,-0.0017347358966483925
2023-02-02,0.002668503011870814
2023-02-03,0.002387071736264672
2023-02-04,0.0014709176924696163
2023-02-05,0.0014066550433788157
2023-02-06,0.0008845739428129254
2023-02-07,-0.0005106348217754058
2023-02-08,0.0024286470465913427
2023-02-09,0.0011400196640599975
2023-02-10,0.0009327029889477432
2023-02-11,0.00015179460710805937
2023-02-12,-0.001146457844267641
2023-02-13,-0.0027033563724071677
2023-02-14,-0.0010298296963372048
2023-02-15,-0.003287520144081591
2023-02-16,0.003195189089727951
2023-02-17,0.0009361960022798419
2023-02-18,0.0006442680940132999
2023-02-19,0.0013628715929194487
2023-02-20,0.000994882886735566
2023-02-21,0.003507048877240483
2023-02-22,0.0007076517746133183
2023-02-23,0.0032884996254396734
2023-02-24,0.0050211457899695736
2023-02-25,0.003226387201706547
2023-02-26,0.0032761291386645508
2023-02-27,0.0029359234633929746
2023-02-28,0.004099487619139101
2023-03-01,-0.002190258071383814
2023-03-02,0.0011775726071906229
2023-03-03,-0.004057974320415797
2023-03-04,-0.0013231244852535359
2023-03-05,-0.000588504805373626
2023-03-06,-0.003270530631921361
2023-03-07,-0.0012255032492222788
2023-03-08,-0.002852793463238495
2023-03-09,0.0003593529887864588
2023-03-10,-0.0003222316326196551
2023-03-11,-0.00042620755133795235
2023-03-12,-0.0013066156467017218
2023-03-13,0.0010401625606337346
2023-03-14,-0.0016541060153950882
2023-03-15,0.012194581364981746
2023-03-16,-0.002505502914627151
2023-03-17,0.0012741767578710304
2023-03-18,0.0012438054179286155
2023-03-19,0.00017065104372382097
2023-03-20,0.0015418346585902441
2023-03-21,8.27134263731025e-06
2023-03-22,0.008049895397108585
2023-03-23,0.002563056020275544
2023-03-24,0.0045015382935001316
2023-03-25,0.005553224946482185
2023-03-26,0.005081753112469386
2023-03-27,0.005665408703056681
2023-03-28,0.0048344223078968344
2023-03-29,0.0012930499129575473
2023-03-30,0.0028519041611237634
2023-03-31,0.00015355845051614244
2023-04-01,0.002438032869850381
2023-04-02,0.002254004100427545
2023-04-03,0.0020056683948241035
2023-04-04,0.0015903583514668303
2023-04-05,0.0013813851145724726
2023-04-06,0.0003038717325195349
2023-04-07,0.002295564004690072
2023-04-08,0.0026923679256397005
2023-04-09,0.0021735852710923946
2023-04-10,0.005258666337651792
2023-04-11,0.0060578995704881865
2023-04-12,0.004403969892155713
2023-04-13,0.0022923902458136104
2023-04-14,0.004245368062472027
2023-04-15,0.0039006087760623705
2023-04-16,0.004827573778074313
2023-04-17,0.004304853550301948
2023-04-18,0.0041733915109744375
2023-04-19,0.002238586988224228
2023-04-20,0.003130459238524665
2023-04-21,0.002828704213548343
2023-04-22,0.0028857395787531834
2023-04-23,0.0025477416723822645
2023-04-24,0.0008938843239334124
2023-04-25,0.0007864589168945584
2023-04-26,-0.0003476083515319534
2023-04-27,-0.0017539342066610147
2023-04-28,-0.0006592939020003299
2023-04-29,0.0003243730185937669
2023-04-30,0.000407039460443247
2023-05-01,0.001417722601376278
2023-05-02,0.0007015800251833383
2023-05-03,6.219907263915097e-05
2023-05-04,0.002490466279512173
2023-05-05,0.0029002462578076008
2023-05-06,0.00366057761555111
2023-05-07,0.0036881758999652145
2023-05-08,0.003350039676256379
2023-05-09,0.0027545244618657097
2023-05-10,0.0007422127089420846
2023-05-11,-0.0008834810189855742
2023-05-12,0.0005017984542624488
2023-05-13,-0.0003680112322430912
2023-05-14,-0.00017092523608054763
2023-05-15,0.00040938079216203344
2023-05-16,-0.0008399061493359478
2023-05-17,-0.004007865909112845
2023-05-18,-0.003756019245538473
2023-05-19,-0.002292227295581663
2023-05-20,-0.0020786295570385
2023-05-21,-0.001732361509722153
2023-05-22,-0.0010839161609350065
2023-05-23,0.0020686770521006377
2023-05-24,-0.0020832170355114797
2023-05-25,-0.0001351095624606679
2023-05-26,-0.0016419622163604815
2023-05-27,0.0021199198525793297
2023-05-28,0.0023663997406406087
2023-05-29,0.0021669522441282673
2023-05-30,0.002185666686216976
2023-05-31,-2.7207001462690224e-05
2023-06-01,0.0003043049148451055
2023-06-02,0.001227809432931576
2023-06-03,0.0013396751826600726
2023-06-04,0.002208620483886244
2023-06-05,0.0011903998177248422
2023-06-06,0.0012706080100401474
2023-06-07,0.004924720540948427
2023-06-08,0.0002582074172835908
2023-06-09,0.0011567546115166187
2023-06-10,0.0016252410800399433
2023-06-11,-0.0007180295412438915
2023-06-12,-0.002599016468562734
2023-06-13,-0.0010819651227572395
2023-06-14,-0.0006011334202907126
2023-06-15,-0.0005552039611899785
2023-06-16,0.000982476544212776
2023-06-17,0.0005153498748677356
2023-06-18,0.00013536169818970838
2023-06-19,0.0030361524825728643
2023-06-20,0.0008482709254448912
2023-06-21,0.003198291740886861
2023-06-22,0.0006273983623661188
2023-06-23,0.0035801315089540845
2023-06-24,0.0036502498198477634
2023-06-25,0.003333172506214586
2023-06-26,0.005676774389429205
2023-06-27,0.0025592084048480933
2023-06-28,0.0034338005194121655
2023-06-29,0.0059911757706768345
2023-06-30,0.0033636142693571442
2023-07-01,0.005358467291532084
2023-07-02,0.005938683690401287
2023-07-03,0.005913541690875251
2023-07-04,0.004511893863208173
2023-07-05,-8.655609990386968e-06
2023-07-06,0.002232796029538969
2023-07-07,0.0007403955773950706
2023-07-08,0.0006027385507681249
2023-07-09,0.0005803349107011829
2023-07-10,0.00142275852799685
2023-07-11,4.0144509666334514e-05
2023-07-12,0.000462198020867062
2023-07-13,0.0002765538847326857
2023-07-14,0.0009675457322134374
2023-07-15,0.0005253420634365583
2023-07-16,0.0005256077691530785
2023-07-17,-0.00204087382708761
2023-07-18,-0.0016687316528068035
2023-07-19,-0.0002787273757686058
2023-07-20,0.003228110065232423
2023-07-21,0.00043392389176554
2023-07-22,0.00013860853163615277
2023-07-23,0.0009792502978267683
2023-07-24,-0.0008841160443691428
2023-07-25,-0.0017806048719549417
2023-07-26,-0.001795567534471325
2023-07-27,-0.004347010149781607
2023-07-28,-0.004335829540210915
2023-07-29,-0.002194610605069452
2023-07-30,-0.002683126247870107
2023-07-31,-0.0017798349490242443
2023-08-01,0.0012782329754058117
2023-08-02,-0.00037759927001199947
2023-08-03,4.213672434454736e-05
2023-08-04,4.149937013165706e-05
2023-08-05,-0.00046981907892216113
2023-08-06,-0.0022315080207425445
2023-08-07,0.0014117688084070578
2023-08-08,0.004496412050859844
2023-08-09,0.0034172365967088452
2023-08-10,0.0022465793126107024
2023-08-11,0.0032538117898141426
2023-08-12,0.0017959577194409425
2023-08-13,0.0013056755523642306
2023-08-14,0.0006902064630457648
2023-08-15,0.0009054566872815763
2023-08-16,-0.0010052490044612197
2023-08-17,0.00010482600680781834
2023-08-18,-0.0012985996599345485
2023-08-19,-0.001385412692561002
2023-08-20,-0.0015786381645858283
2023-08-21,-0.0034493136030119705
2023-08-22,-0.004220709247729956
2023-08-23,-0.0064333260915984455
2023-08-24,0.0004184030534909928
2023-08-25,-0.004037334417585376
2023-08-26,-0.003725528394935992
2023-08-27,-0.004134160711381797
2023-08-28,-0.005167760089322121
2023-08-29,-0.004536256845526101
2023-08-30,-0.002673615146452799
2023-08-31,0.0008436274840098708
2023-09-01,0.002144401422631487
2023-09-02,0.0019309622575082435
2023-09-03,0.0017667341852758782
2023-09-04,0.0015079208897839996
2023-09-05,0.0018125109936246917
2023-09-06,0.0010553601102606671
2023-09-07,0.002765573709932171
2023-09-08,0.0017415840558077304
2023-09-09,0.0019130398022368326
2023-09-10,0.0015824628724268154
2023-09-11,0.0002824507089497848
2023-09-12,-0.0008111432828375432
2023-09-13,-0.0013186573496827112
2023-09-14,0.0018403595453147762
2023-09-15,0.005423769841000116
2023-09-16,0.0030218352119210116
2023-09-17,0.0025043527953193404
2023-09-18,0.0032956889814265474
2023-09-19,0.004316636489309377
2023-09-20,0.002515318379712093
2023-09-21,0.00378101532790484
2023-09-22,0.0030241533946865503
2023-09-23,0.0031323523181733016
2023-09-24,0.0024554596728812777
2023-09-25,0.004910026828535941
2023-09-26,0.004812997514623956
2023-09-27,0.001195160563237594
2023-09-28,0.0018214440943447022
2023-09-29,0.002226994504018167
2023-09-30,0.002600716889634278
2023-10-01,0.0031514316819430165
2023-10-02,0.0022373660969443186
2023-10-03,0.0035253838945465328
2023-10-04,-0.0012498197579194309
2023-10-05,0.0037309790424130077
2023-10-06,0.001435511684820574
2023-10-07,0.003926932115964685
2023-10-08,0.006054068555077515
2023-10-09,0.002857854659088445
2023-10-10,0.0037692305132081033
2023-10-11,0.0022533683751166057
2023-10-12,0.002470416095714488
2023-10-13,0.0036522796360593276
2023-10-14,0.00214762275008404
2023-10-15,-0.0005525979570826832
2023-10-16,0.002242342843205473
2023-10-17,0.003672062935984149
2023-10-18,0.0032141303412375043
2023-10-19,0.0055715889890347176
2023-10-20,0.005535464179477463
2023-10-21,0.004048906010999579
2023-10-22,0.0037265642401089513
2023-10-23,0.003994604604171134
2023-10-24,0.0039920277371152495
2023-10-25,0.008332405295869198
2023-10-26,0.006658914889131463
2023-10-27,0.006451498716253674
2023-10-28,0.006716321700477002
2023-10-29,0.0062479400347057405
2023-10-30,0.00655155230035454
2023-10-31,0.0072847108532967785
2023-11-01,0.0029824075678727764
2023-11-02,0.0061641069323262
2023-11-03,0.0052404836720275376
2023-11-04,0.0073106121052081505
2023-11-05,0.007527929578400648
2023-11-06,0.005164960688693916
2023-11-07,0.003314734845262233
2023-11-08,0.0038191022209219713
2023-11-09,0.006538929189997605
2023-11-10,0.003926586531973355
2023-11-11,0.006381287507293151
2023-11-12,0.0061101737740557535
2023-11-13,0.004768010036743443
2023-11-14,0.0006156997902735369
2023-11-15,0.001818451011635724
2023-11-16,0.002815233778602092
2023-11-17,0.0037286085830035634
2023-11-18,0.003350093420545221
2023-11-19,0.0037091961671164163
2023-11-20,0.0019139303068926954
2023-11-21,0.0041127022327165485
2023-11-22,0.0019898917708563468
2023-11-23,0.002055163242275249
2023-11-24,0.0023697423959567654
2023-11-25,0.0019347350265058014
2023-11-26,0.0020145245914129045
2023-11-27,0.0022741655947136107
2023-11-28,0.00339007974172307
2023-11-29,0.0010477338520401907
2023-11-30,0.004849679176304647
2023-12-01,0.0037535487703992077
2023-12-02,0.004481723066017772
2023-12-03,0.004357125136462017
2023-12-04,0.0051814372934256905
2023-12-05,0.0059030133840448345
2023-12-06,0.0043372866411525764
2023-12-07,0.004135823748547266
2023-12-08,0.005250012137682171
2023-12-09,0.005461555437512004
2023-12-10,0.006137714795933372
2023-12-11,0.003747916900322586
2023-12-12,0.0036740390974682293
2023-12-13,0.0034534742883751855
2023-12-14,0.005607632617253119
2023-12-15,0.004337167244462827
2023-12-16,0.004406368140586155
2023-12-17,0.003863982658834485
2023-12-18,0.0019970441134169914
2023-12-19,0.00011265614497223868
2023-12-20,0.0023183339544389126
2023-12-21,0.000945208304223041
2023-12-22,0.0012544676588204864
2023-12-23,0.0015094589915376404
2023-12-24,0.0011893102272670837
2023-12-25,0.003675196817935514
2023-12-26,0.0025810212234870216
2023-12-27,0.001442722813467012
2023-12-28,0.0017574343095626901
2023-12-29,0.0034182758050507484
2023-12-30,0.0023871591773882914
2023-12-31,0.0035843427362437508
2024-01-01,0.003215179648762367
2024-01-02,0.005928841032915893
2024-01-03,0.0013728205413416864
2024-01-04,0.0025630592297538712
2024-01-05,0.0020280057656159893
2024-01-06,0.0021135476739110627
2024-01-07,0.0026535279615940953
2024-01-08,0.0002774586383091533
2024-01-09,0.003140850583412692
2024-01-10,0.0021959057197390463
2024-01-11,0.0038406552096531613
2024-01-12,0.003325111300176609
2024-01-13,0.00335119894180214
2024-01-14,0.003382073526916803
2024-01-15,0.0020195690887271525
2024-01-16,0.0010946007967391192
2024-01-17,0.0030532117217151843
2024-01-18,-0.00040258755377875575
2024-01-19,-0.0003853953965628552
2024-01-20,0.0018532838832414945
2024-01-21,0.0016210453139249587
2024-01-22,-0.0010757332697568724
2024-01-23,-0.001579121070033595
2024-01-24,-0.001915161303262395
2024-01-25,-0.0012551274546486967
2024-01-26,0.0016964552970109446
2024-01-27,0.0013939146576398126
2024-01-28,0.002631326828103284
2024-01-29,0.000121377117991595
2024-01-30,0.003134064962813858
2024-01-31,8.309369538100778e-05
2024-02-01,0.0013175008575060467
2024-02-02,0.0022525238960163273
2024-02-03,0.0027873725227995586
2024-02-04,0.002481387158878576
2024-02-05,0.006537511799294533
2024-02-06,0.006787400559687729
2024-02-07,0.005049532860728442
2024-02-08,0.006428421242775418
2024-02-09,0.004435408486719425
2024-02-10,0.005649755361816692
2024-02-11,0.005889274671266228
2024-02-12,0.005618788732543874
2024-02-13,0.007134873468904714
2024-02-14,0.004803633155221976
2024-02-15,0.00547645290549466
2024-02-16,0.007873975726296438
2024-02-17,0.00641202913240904
2024-02-18,0.006812956595150299
2024-02-19,0.0072635571641553945
2024-02-20,0.008540532468549035
2024-02-21,0.003588051451167577
2024-02-22,0.003966244785875404
2024-02-23,0.005808524625671012
2024-02-24,0.004890528802069462
2024-02-25,0.004438368327936608
2024-02-26,0.00434889557984418
2024-02-27,0.004384202914972682
2024-02-28,0.0036353153373666768
2024-02-29,0.0016800225151507434
2024-03-01,0.0012473054468707724
2024-03-02,0.003436219913954633
2024-03-03,0.00321853004499204
2024-03-04,0.003505163114828461
2024-03-05,0.0038111746254309354
2024-03-06,0.00029591431008371563
2024-03-07,0.001004038198235919
2024-03-08,0.0049305437048827745
2024-03-09,0.003938733276752643
2024-03-10,0.004482312251063622
2024-03-11,0.0037877557261289502
2024-03-12,0.0029304949858624135
2024-03-13,0.004096924558205369
2024-03-14,0.004666392709306308
2024-03-15,0.00468821157674198
2024-03-16,0.0033881652573138172
2024-03-17,0.002973756081263393
2024-03-18,0.0009266986600939653
2024-03-19,0.0028493594801035547
2024-03-20,-0.0007526503232196217
2024-03-21,0.00239496958063346
2024-03-22,0.0024008637589121497
2024-03-23,0.0021397609768923657
2024-03-24,0.001582588282911576
2024-03-25,0.000975185865858342
2024-03-26,0.00116799680009344
2024-03-27,-0.0010534971104884903
2024-03-28,0.00047612714125873346
2024-03-29,0.0009596432056960405
2024-03-30,0.002351550849692763
2024-03-31,0.0005451848208576208
2024-04-01,0.0023924643617650285
2024-04-02,0.004905742760262875
2024-04-03,-0.0006163612957838624
2024-04-04,0.004896634346743661
2024-04-05,0.0027602812333011916
2024-04-06,0.004319223129829879
2024-04-07,0.003137339650787688
2024-04-08,0.0022497730895068013
2024-04-09,0.001274363042059182
2024-04-10,0.003186626056938795
2024-04-11,-0.0007885737816476597
2024-04-12,0.00355006674174078
2024-04-13,0.0020569764636560344
2024-04-14,0.0008492847449221672
2024-04-15,0.004018532911378311
2024-04-16,0.0032432950137951
2024-04-17,0.0033053510040367117
2024-04-18,0.0032468040075204177
2024-04-19,0.004773615207755405
2024-04-20,0.001692189901154691
2024-04-21,0.0006854890505057255
2024-04-22,-0.00016541789026715444
2024-04-23,-0.0014652674747753299
2024-04-24,0.0014985790670330183
2024-04-25,-0.0022486541158580164
2024-04-26,0.000597316565031068
2024-04-27,0.0022635021092481345
2024-04-28,0.0007107510630827546
2024-04-29,0.0022034131527091582
2024-04-30,0.004683526128918481
2024-05-01,0.0011819479358820568
2024-05-02,-0.0004225207162535877
2024-05-03,0.00023729968511697124
2024-05-04,0.0014558738241434485
2024-05-05,0.0013048303247214623
2024-05-06,-0.0011574546746112467
2024-05-07,4.7038351863279947e-05
2024-05-08,0.0007537586073668463
2024-05-09,0.00045435535642997476
2024-05-10,0.0011115542203136112
2024-05-11,0.0011573120348618458
2024-05-12,0.0012426006107978107
2024-05-13,0.0004573223452237437
2024-05-14,0.001528510752921337
2024-05-15,-0.0005397766769160198
2024-05-16,0.00371833132518822
2024-05-17,0.0021766742292866023
2024-05-18,0.0014975644080363185
2024-05-19,0.001190548089891478
2024-05-20,0.0005026212501339548
2024-05-21,0.0011414691234614381
2024-05-22,0.001502390790997796
2024-05-23,0.002518073054860721
2024-05-24,0.0020097470911922583
2024-05-25,0.0031786161634092167
2024-05-26,0.0029725303818491167
2024-05-27,0.0022040610282266487
2024-05-28,0.003205091478340062
2024-05-29,0.002182365709081049
2024-05-30,0.003601186283041966
2024-05-31,0.0016346417598814176
2024-06-01,0.0017586917372805785
2024-06-02,0.0019776891148292532
2024-06-03,-0.0024330458494506916
2024-06-04,-0.00020111476823598878
2024-06-05,-0.002614403440467077
2024-06-06,0.0026385638442878723
2024-06-07,0.0016142144703935254
2024-06-08,0.0005143350367312629
2024-06-09,0.0013570352727764595
2024-06-10,0.00012192459201005798
2024-06-11,-0.0007850195031117771
2024-06-12,-0.00032889771843247007
2024-06-13,0.00021912788556818124
2024-06-14,-0.00020062997748141733
2024-06-15,0.00046267422115653313
2024-06-16,0.00048301686601409676
2024-06-17,-0.001828714584499918
2024-06-18,-0.0028753061053338933
2024-06-19,-0.004263717443685923
2024-06-20,-0.0029642305389639113
2024-06-21,-0.003009054960092641
2024-06-22,-0.0032855840608586825
2024-06-23,-0.004036723361932247
2024-06-24,-0.0020489178325978955
2024-06-25,-0.0032478860258297313
2024-06-26,-0.0037839972499649735
2024-06-27,-0.0029990504110796513
2024-06-28,-0.0009938487608660306
2024-06-29,-0.0015925861989560352
2024-06-30,-0.0012029770852981618
2024-07-01,-0.0012062901661541894
2024-07-02,-0.001931235574157648
2024-07-03,-0.002178958004469637
2024-07-04,-0.000255563949252829
2024-07-05,-0.0014851197832439554
2024-07-06,-5.9706512581305174e-05
2024-07-07,0.0005110506317802339
2024-07-08,0.000971201453224342
2024-07-09,0.0006177191652009975
2024-07-10,-0.0002068779027180885
2024-07-11,0.003129103085495754
2024-07-12,0.0004030448169197059
2024-07-13,0.0006672317691218863
2024-07-14,-0.0004526885435893143
2024-07-15,-0.0013288630196574666
2024-07-16,1.2765465140363377e-05
2024-07-17,0.00308133558011583
2024-07-18,0.003513802273756978
2024-07-19,0.004672728328548228
2024-07-20,0.0028812578049421333
2024-07-21,0.004562591245475693
2024-07-22,0.0040936790021257295
2024-07-23,0.005422740629686414
2024-07-24,0.007517938523316886
2024-07-25,0.007179957415267078
2024-07-26,0.004251769564780935
2024-07-27,0.005136006269943071
2024-07-28,0.004500612844087697
2024-07-29,0.002436776956026687
2024-07-30,0.003449280792560733
2024-07-31,-0.0036183489589241215
2024-08-01,0.007657687281183309
2024-08-02,0.001834392873220909
2024-08-03,-0.0003016469120132102
2024-08-04,0.0002580967743656035
2024-08-05,-0.000860616418129507
2024-08-06,0.002565873536918744
2024-08-07,0.002543778766231346
2024-08-08,-0.0033116423749227487
2024-08-09,0.0004662176467148901
2024-08-10,4.413650614367966e-05
2024-08-11,0.00014700223522989353
2024-08-12,-0.00041253090201199237
2024-08-13,-0.0030432785173230017
2024-08-14,0.0005523667223593437
2024-08-15,-0.0030835685729488477
2024-08-16,0.0008240205776012316
2024-08-17,0.000972712525754248
2024-08-18,0.001711082168921298
2024-08-19,0.0024099751328021893
2024-08-20,0.003454339884011663
2024-08-21,0.000846259518564483
2024-08-22,0.0023719789179034397
2024-08-23,0.0005990278165343311
2024-08-24,0.001337030727938446
2024-08-25,0.003281540215180047
2024-08-26,0.0038232478086532807
2024-08-27,0.001540040368413256
2024-08-28,0.004326136708675761
2024-08-29,0.0021026085092149256
2024-08-30,0.00183852125331368
