time,signal
2022-07-12,0.0031025563859873877
2022-07-13,0.0028424689885897265
2022-07-14,0.00031212889737677234
2022-07-15,0.0009908335544865597
2022-07-16,0.0026196154501788864
2022-07-17,0.0023668466697732886
2022-07-18,0.001807243530817917
2022-07-19,-0.004020873729851606
2022-07-20,-0.0007545421288044736
2022-07-21,-0.002134256233616891
2022-07-22,0.0006023333002112077
2022-07-23,-0.0007820535566881595
2022-07-24,0.0002587027390547666
2022-07-25,0.002819948605009622
2022-07-26,0.003237995717470377
2022-07-27,-0.0025232973055910823
2022-07-28,-0.002396640106268932
2022-07-29,-0.00018499792119676438
2022-07-30,0.0006264598408227771
2022-07-31,0.0018523066771124826
2022-08-01,-0.0008911094967491476
2022-08-02,-0.0015398254874272707
2022-08-03,-0.0053368443728653535
2022-08-04,-0.0025145876991334204
2022-08-05,0.0002166022295895702
2022-08-06,-0.0005522691821146044
2022-08-07,-0.00024526251119351026
2022-08-08,0.0019441209161001694
2022-08-09,0.0033068406044540464
2022-08-10,-0.0030295905943570687
2022-08-11,-0.0011564173812108202
2022-08-12,-0.003582243943706193
2022-08-13,-0.0008759318714419936
2022-08-14,0.00011358447197056974
2022-08-15,-0.0013134855078670861
2022-08-16,0.000584424470621406
2022-08-17,0.0008180690277489026
2022-08-18,0.0003843382225343396
2022-08-19,0.0018574543128510204
2022-08-20,1.9626194148988137e-05
2022-08-21,0.00028410421263097953
2022-08-22,0.000588744986147794
2022-08-23,-0.0003798187435559738
2022-08-24,-0.0030364051510506974
2022-08-25,-0.004631697809877128
2022-08-26,0.0021435851744592903
2022-08-27,-0.0033693790841596307
2022-08-28,-0.002344491841249141
2022-08-29,-0.0029473557752313045
2022-08-30,-0.0011364214665748771
2022-08-31,-0.0017283117591860918
2022-09-01,-0.0034230614703141655
2022-09-02,0.001948860833748013
2022-09-03,-0.0005716156774664524
2022-09-04,-0.0008085387353533222
2022-09-05,-0.002772149390043986
2022-09-06,-7.23829467709834e-05
2022-09-07,-0.003966693865719351
2022-09-08,-0.00262074603959607
2022-09-09,-0.0024051711740391926
2022-09-10,0.0004318511559537161
2022-09-11,0.0009451890963594859
2022-09-12,-0.0005151094662957864
2022-09-13,0.008032146453719203
2022-09-14,4.020828479287192e-05
2022-09-15,0.004512708237981127
2022-09-16,0.0009620566955718343
2022-09-17,0.0012564743335259695
2022-09-18,0.0020260006765539847
2022-09-19,0.00039485486626444737
2022-09-20,0.00444245056206765
2022-09-21,0.005577842171183914
2022-09-22,0.0031329751365079825
2022-09-23,0.001397142917419911
2022-09-24,-0.0009265372891750843
2022-09-25,-0.001017012033530862
2022-09-26,-0.0023511702178187336
2022-09-27,-0.0007743275136603191
2022-09-28,-0.0028771314246600808
2022-09-29,0.0034966059777981327
2022-09-30,0.002326854852137801
2022-10-01,-0.001117669755323924
2022-10-02,0.0008753801353639137
2022-10-03,-0.0027166043073168417
2022-10-04,-0.0016919098862139786
2022-10-05,0.0013655576433229902
2022-10-06,0.002857793870827485
2022-10-07,0.005581074844963277
2022-10-08,0.002018819072984535
2022-10-09,0.003523918949347894
2022-10-10,0.001005596425332103
2022-10-11,0.003138240925290285
2022-10-12,0.0007472780686501508
2022-10-13,-0.0021642864502045855
2022-10-14,0.0044412939315400905
2022-10-15,0.0007959600127924822
2022-10-16,0.001141779045407309
2022-10-17,-0.004201081491528065
2022-10-18,-0.004279726859486037
2022-10-19,-0.00041041131972652115
2022-10-20,-0.00105370715564054
2022-10-21,-0.003822697487084014
2022-10-22,0.0002000316676752374
2022-10-23,-0.0009330584994292962
2022-10-24,0.0015871305349826766
2022-10-25,0.0028707620394415254
2022-10-26,0.0019975382167999444
2022-10-27,0.005051897291622599
2022-10-28,-0.003210730588796456
2022-10-29,0.002500657035130158
2022-10-30,0.0028105574039601696
2022-10-31,0.0023987834155070123
2022-11-01,0.003224336582866284
2022-11-02,0.005321961274622897
2022-11-03,0.005194012291465089
2022-11-04,0.0007360317224647216
2022-11-05,0.002796089194160508
2022-11-06,0.0030411832416436476
2022-11-07,-0.0003040206617594995
2022-11-08,-0.0004974713378050233
2022-11-09,0.0049660085102361685
2022-11-10,-0.00832927870974156
2022-11-11,-0.00027743617070674674
2022-11-12,0.0011767715338578994
2022-11-13,0.0018816924724040294
2022-11-14,0.0017404024192761804
2022-11-15,-0.00036743320978090566
2022-11-16,0.00041874663611948717
2022-11-17,0.0014598320299266045
2022-11-18,-0.0007676931835830791
2022-11-19,-0.0016713201445083836
2022-11-20,-0.0012564081829661636
2022-11-21,0.0004572112711142
2022-11-22,-0.001969741437981553
2022-11-23,0.0009637442483838221
2022-11-24,-0.001370653109132962
2022-11-25,0.0013998374438934688
2022-11-26,0.000424144220885724
2022-11-27,0.002518190991341256
2022-11-28,0.0015147124047304177
2022-11-29,0.001019606610530738
2022-11-30,-0.006481914856606364
2022-12-01,0.0008730200326485754
2022-12-02,0.0017777808235765994
2022-12-03,0.0009057274402496126
2022-12-04,0.002064113846864702
2022-12-05,0.005761789665739371
2022-12-06,0.005690682140951885
2022-12-07,0.0021781793757897354
2022-12-08,0.000573119711787098
2022-12-09,0.003024865205102047
2022-12-10,0.002574192332361702
2022-12-11,0.0030039869858166112
2022-12-12,0.0015260983821734934
2022-12-13,0.0023800739280518454
2022-12-14,0.0031742745157236907
2022-12-15,0.006028098293761504
2022-12-16,0.0023131704869245352
2022-12-17,0.0013076502122317504
2022-12-18,0.00012044942165186957
2022-12-19,0.002293179791296283
2022-12-20,0.0009293009447291134
2022-12-21,-0.0005758279124636174
2022-12-22,0.003405757314963837
2022-12-23,0.0004194978608309211
2022-12-24,0.0004960143917896651
2022-12-25,0.0005175297130187288
2022-12-26,-0.0009353963433992849
2022-12-27,0.00023928338674186018
2022-12-28,-0.0018780490540934312
2022-12-29,-0.004320606618466033
2022-12-30,0.0008771080240244132
2022-12-31,-5.818051516971474e-05
2023-01-01,0.000493715406272912
2023-01-02,0.0025064602799749324
2023-01-03,-0.0001800811170693758
2023-01-04,-0.0014551025422063829
2023-01-05,0.0023733290825936966
2023-01-06,-0.001315626371120163
2023-01-07,0.0012857089043716876
2023-01-08,0.001797566825672848
2023-01-09,0.0014125935783317687
2023-01-10,0.0038881768307996037
2023-01-11,0.004642885197522784
2023-01-12,0.00569497966609233
2023-01-13,0.004171142887593128
2023-01-14,0.004045523491764798
2023-01-15,0.004476874261142681
2023-01-16,0.004150183300815234
2023-01-17,0.004853722392678636
2023-01-18,0.004601676296859513
2023-01-19,0.005324389075001811
2023-01-20,-0.00026724882013012775
2023-01-21,0.003736013121134875
2023-01-22,0.004512384785188124
2023-01-23,0.001814525987524678
2023-01-24,0.005995078712575652
2023-01-25,0.003564400432292569
2023-01-26,0.0037205566605045767
2023-01-27,0.0029061335640306308
2023-01-28,0.004157184457513432
2023-01-29,0.0046672856241481864
2023-01-30,0.004890857261118098
2023-01-31,0.0022512556992766303
2023-02-01,-0.0017308712179739051
2023-02-02,0.002674130949239702
2023-02-03,0.0023841685394002383
2023-02-04,0.0014705875742569896
2023-02-05,0.0014058102817563036
2023-02-06,0.0008874432049958208
2023-02-07,-0.0005091258575310223
2023-02-08,0.0024280617387532244
2023-02-09,0.0011408670806127492
2023-02-10,0.0009296043317652276
2023-02-11,0.00015144393461446462
2023-02-12,-0.0011474086844372434
2023-02-13,-0.0026993014195669175
2023-02-14,-0.0010336282375520089
2023-02-15,-0.0032870265045436184
2023-02-16,0.003196205069849376
2023-02-17,0.0009347154900645146
2023-02-18,0.0006441777394384021
2023-02-19,0.001362140226036227
2023-02-20,0.0009994825838663922
2023-02-21,0.0035065706989257425
2023-02-22,0.0007065433999150065
2023-02-23,0.0032845269016842527
2023-02-24,0.0050185005364428315
2023-02-25,0.0032257899853869827
2023-02-26,0.0032760209702346896
2023-02-27,0.002934735486391432
2023-02-28,0.004096552916429521
2023-03-01,-0.0021925185462937295
2023-03-02,0.001175310838009369
2023-03-03,-0.00405598903722649
2023-03-04,-0.0013234703379621923
2023-03-05,-0.0005895795034035274
2023-03-06,-0.003269332717308867
2023-03-07,-0.0012253192132807614
2023-03-08,-0.0028538873064204305
2023-03-09,0.0003669221559495137
2023-03-10,-0.0003178258898283398
2023-03-11,-0.0004265394243659639
2023-03-12,-0.0013044132033699207
2023-03-13,0.001044302989683268
2023-03-14,-0.001655717909940096
2023-03-15,0.012203069012066598
2023-03-16,-0.002507178978727324
2023-03-17,0.001280931223286296
2023-03-18,0.001243875905456032
2023-03-19,0.0001720077246568875
2023-03-20,0.0015375536658679156
2023-03-21,3.5628184496664696e-06
2023-03-22,0.008049023732082189
2023-03-23,0.002567165470324363
2023-03-24,0.004499473817545091
2023-03-25,0.005552764969831554
2023-03-26,0.0050816564997633856
2023-03-27,0.005658853033189009
2023-03-28,0.004830275854350408
2023-03-29,0.0012941936820105799
2023-03-30,0.002853892581832846
2023-03-31,0.00015680294084136895
2023-04-01,0.0024375537119514616
2023-04-02,0.0022527993100225296
2023-04-03,0.002004604683167412
2023-04-04,0.001591683626502283
2023-04-05,0.001378307520229964
2023-04-06,0.00030289924003829927
2023-04-07,0.002295832125404287
2023-04-08,0.0026920603638373093
2023-04-09,0.002173305562163799
2023-04-10,0.005260352975066061
2023-04-11,0.0060566613809345474
2023-04-12,0.00440065308521429
2023-04-13,0.0022928620564575445
2023-04-14,0.0042422469087322005
2023-04-15,0.0039002896078004544
2023-04-16,0.004827089989505986
2023-04-17,0.004303571693988926
2023-04-18,0.004172586620934646
2023-04-19,0.0022358065763068632
2023-04-20,0.0031318822003571292
2023-04-21,0.0028263397450339627
2023-04-22,0.0028852999394577777
2023-04-23,0.00254724448771387
2023-04-24,0.000893678959072536
2023-04-25,0.0007927332846157703
2023-04-26,-0.00034748815337782386
2023-04-27,-0.0017555418252444784
2023-04-28,-0.000662168677371682
2023-04-29,0.0003242896161983846
2023-04-30,0.0004066514315402177
2023-05-01,0.0014185307370388758
2023-05-02,0.0007066214349591923
2023-05-03,6.269786353710555e-05
2023-05-04,0.0024971101118561444
2023-05-05,0.0028941603458387077
2023-05-06,0.0036602542297588733
2023-05-07,0.0036880010150712626
2023-05-08,0.003349124940779507
2023-05-09,0.002756005593135954
2023-05-10,0.0007416034017737035
2023-05-11,-0.0008825912603851473
2023-05-12,0.0005001838772441397
2023-05-13,-0.0003682188925694949
2023-05-14,-0.0001712986216839303
2023-05-15,0.0004114726009830463
2023-05-16,-0.0008356585057066766
2023-05-17,-0.004009375152246912
2023-05-18,-0.0037534848240154844
2023-05-19,-0.002290849772771757
2023-05-20,-0.0020786784540456813
2023-05-21,-0.001732486249739876
2023-05-22,-0.001080845975919602
2023-05-23,0.0020707315893129753
2023-05-24,-0.0020758217254483653
2023-05-25,-0.00013562697638786186
2023-05-26,-0.001639168297182495
2023-05-27,0.002119667379032518
2023-05-28,0.002367152103680068
2023-05-29,0.0021645349184339917
2023-05-30,0.0021856734112289636
2023-05-31,-2.7471554544385938e-05
2023-06-01,0.00029859784884966444
2023-06-02,0.0012245418243563317
2023-06-03,0.0013393736551298378
2023-06-04,0.0022079628648653416
2023-06-05,0.0011904991009278106
2023-06-06,0.0012669339225001531
2023-06-07,0.0049180607409534975
2023-06-08,0.0002617038477461869
2023-06-09,0.001158586384336477
2023-06-10,0.0016249596287001256
2023-06-11,-0.0007175917261540436
2023-06-12,-0.0025886926787768616
2023-06-13,-0.0010822565935591673
2023-06-14,-0.0006031223634040753
2023-06-15,-0.0005496929998199357
2023-06-16,0.0009767040126172446
2023-06-17,0.0005152779885256287
2023-06-18,0.00013559553135957447
2023-06-19,0.0030381221101896737
2023-06-20,0.0008468349594795694
2023-06-21,0.0031912689953023155
2023-06-22,0.000629455597789257
2023-06-23,0.0035800459348629653
2023-06-24,0.00365008765601775
2023-06-25,0.0033338189459811937
2023-06-26,0.005676826504743212
2023-06-27,0.0025594536719982888
2023-06-28,0.0034341746448480173
2023-06-29,0.005990047159432139
2023-06-30,0.0033670771132200783
2023-07-01,0.00535799606918236
2023-07-02,0.0059385772000112354
2023-07-03,0.005913111254451658
2023-07-04,0.004512480981022037
2023-07-05,-6.240960043034892e-06
2023-07-06,0.002236710019499355
2023-07-07,0.0007367746664404084
2023-07-08,0.0006025180545126602
2023-07-09,0.0005801485978873431
2023-07-10,0.0014236450847587459
2023-07-11,4.053227102548832e-05
2023-07-12,0.0004590521450015795
2023-07-13,0.00028084047047139326
2023-07-14,0.0009656474359846772
2023-07-15,0.000525081323355494
2023-07-16,0.000525160932069359
2023-07-17,-0.0020377418442079956
2023-07-18,-0.0016675674683756208
2023-07-19,-0.00027825277529242845
2023-07-20,0.0032244620042987675
2023-07-21,0.00043121864722741113
2023-07-22,0.00013835804150170517
2023-07-23,0.000978873333372189
2023-07-24,-0.0008824086866086964
2023-07-25,-0.0017796578812038625
2023-07-26,-0.0017991614514822319
2023-07-27,-0.00434121719080361
2023-07-28,-0.004336889486387382
2023-07-29,-0.002194746616220352
2023-07-30,-0.002682256524902554
2023-07-31,-0.0017790711285085256
2023-08-01,0.0012779340869621255
2023-08-02,-0.0003710079963886825
2023-08-03,4.1083182112888056e-05
2023-08-04,4.467344543941784e-05
2023-08-05,-0.00046999140234808964
2023-08-06,-0.002230932023231032
2023-08-07,0.0014074335131238104
2023-08-08,0.004494846809807905
2023-08-09,0.0034145586531956675
2023-08-10,0.002246183881110527
2023-08-11,0.00324680268806785
2023-08-12,0.0017957131256794998
2023-08-13,0.0013061654894274436
2023-08-14,0.0006927346047370174
2023-08-15,0.0009097863030357023
2023-08-16,-0.0010070580862185223
2023-08-17,0.00010592019581715526
2023-08-18,-0.0013013735911942422
2023-08-19,-0.0013857225859125943
2023-08-20,-0.0015783218467070605
2023-08-21,-0.0034466682183507407
2023-08-22,-0.004221165395128439
2023-08-23,-0.006431247023726452
2023-08-24,0.0004162101044356309
2023-08-25,-0.004041957256000322
2023-08-26,-0.0037255084360922537
2023-08-27,-0.004133349228965777
2023-08-28,-0.005168737008885189
2023-08-29,-0.004533201255848378
2023-08-30,-0.002675247441349614
2023-08-31,0.0008422919235253597
2023-09-01,0.002141238355124353
2023-09-02,0.0019307014982950577
2023-09-03,0.0017665509278461805
2023-09-04,0.0015119944455948048
2023-09-05,0.0018131627796531965
2023-09-06,0.0010551325794337441
2023-09-07,0.002763682138808112
2023-09-08,0.0017390669863966406
2023-09-09,0.0019128685841347283
2023-09-10,0.0015825237726560947
2023-09-11,0.00028442512195870316
2023-09-12,-0.0008113689070222106
2023-09-13,-0.0013214475275946987
2023-09-14,0.0018387149169718697
2023-09-15,0.005424240285583442
2023-09-16,0.0030216843945735047
2023-09-17,0.0025047042991091723
2023-09-18,0.0032969087846932395
2023-09-19,0.004316200412489036
2023-09-20,0.002516062216744385
2023-09-21,0.00378783431347616
2023-09-22,0.00302266243726341
2023-09-23,0.0031321155688434957
2023-09-24,0.0024557828008022185
2023-09-25,0.004909150553787287
2023-09-26,0.0048175136134703846
2023-09-27,0.0011930196994883449
2023-09-28,0.0018204288841092379
2023-09-29,0.0022277836840445056
2023-09-30,0.002600640479326857
2023-10-01,0.0031523675913787573
2023-10-02,0.0022384105516870907
2023-10-03,0.0035295067712500993
2023-10-04,-0.001250690773368065
2023-10-05,0.003729783419670777
2023-10-06,0.0014365180869456646
2023-10-07,0.003926816520217023
2023-10-08,0.006051758816763902
2023-10-09,0.0028618420468808237
2023-10-10,0.003767952116195033
2023-10-11,0.002251404861992108
2023-10-12,0.0024716731847234516
2023-10-13,0.0036595651923621367
2023-10-14,0.00214748478822946
2023-10-15,-0.0005517362999444093
2023-10-16,0.0022369766713633294
2023-10-17,0.003673957925466834
2023-10-18,0.003216158165455456
2023-10-19,0.005576408141077676
2023-10-20,0.0055333071002586845
2023-10-21,0.004048947067352028
2023-10-22,0.003727510574569535
2023-10-23,0.003991166896486211
2023-10-24,0.003988477195574198
2023-10-25,0.008329285741453531
2023-10-26,0.006659203604111865
2023-10-27,0.0064529415376173155
2023-10-28,0.006716084134837425
2023-10-29,0.006248921038408078
2023-10-30,0.0065473028805217905
2023-10-31,0.007279533414061689
2023-11-01,0.002983507765407747
2023-11-02,0.006161411895976803
2023-11-03,0.005240992809559213
2023-11-04,0.0073102662992795935
2023-11-05,0.007527466030808817
2023-11-06,0.005165244233766833
2023-11-07,0.0033168518728271083
2023-11-08,0.003816958863853896
2023-11-09,0.0065407513317141674
2023-11-10,0.003927291065591093
2023-11-11,0.0063809950726863435
2023-11-12,0.0061095701320108275
2023-11-13,0.004770652363890722
2023-11-14,0.0006182139444086945
2023-11-15,0.0018178386616831688
2023-11-16,0.002816167674337382
2023-11-17,0.0037254781008163734
2023-11-18,0.0033497792170565253
2023-11-19,0.0037088352057990893
2023-11-20,0.0019156334528181733
2023-11-21,0.00410957908388896
2023-11-22,0.0019886897170540885
2023-11-23,0.0020548247007473952
2023-11-24,0.002366581954126315
2023-11-25,0.0019345243796853584
2023-11-26,0.002014151669684254
2023-11-27,0.0022755973506229346
2023-11-28,0.0033906634314168744
2023-11-29,0.001049136007546954
2023-11-30,0.004847599817923789
2023-12-01,0.003752794598224653
2023-12-02,0.004481498819960619
2023-12-03,0.004356333715274529
2023-12-04,0.0051816637748108366
2023-12-05,0.005903037250007143
2023-12-06,0.004335936806739689
2023-12-07,0.004139676343559429
2023-12-08,0.005246946859756426
2023-12-09,0.005461118661425863
2023-12-10,0.006137441962521605
2023-12-11,0.0037512673554242586
2023-12-12,0.003672792187411513
2023-12-13,0.003457022292579521
2023-12-14,0.005608177901797266
2023-12-15,0.004336261981914849
2023-12-16,0.004405916357016911
2023-12-17,0.0038637209657723967
2023-12-18,0.0020001612844473896
2023-12-19,0.00011379803315123048
2023-12-20,0.0023213490315534785
2023-12-21,0.0009472360208574843
2023-12-22,0.0012512510892003432
2023-12-23,0.0015092048550314164
2023-12-24,0.0011889981077510422
2023-12-25,0.0036754791186929324
2023-12-26,0.002581480793821346
2023-12-27,0.001439933208991432
2023-12-28,0.0017571797251022137
2023-12-29,0.00341603781316714
2023-12-30,0.002386755878924919
2023-12-31,0.003583927604535317
2024-01-01,0.0032154701844621146
2024-01-02,0.005928425621012812
2024-01-03,0.0013743218535516213
2024-01-04,0.002562052913504346
2024-01-05,0.002023815590146669
2024-01-06,0.0021132829052006143
2024-01-07,0.0026535568981351522
2024-01-08,0.00028085642413701274
2024-01-09,0.0031398051997409207
2024-01-10,0.0021972083316304115
2024-01-11,0.0038388852240037034
2024-01-12,0.003326108083136025
2024-01-13,0.003350675334510711
2024-01-14,0.0033813803369231827
2024-01-15,0.0020221205629938105
2024-01-16,0.0010982666684149847
2024-01-17,0.0030559495412511703
2024-01-18,-0.0004014236877539932
2024-01-19,-0.0003849658357942486
2024-01-20,0.001853006425922836
2024-01-21,0.0016211689575043183
2024-01-22,-0.001077007582954205
2024-01-23,-0.0015811014074943275
2024-01-24,-0.0019112330834225636
2024-01-25,-0.001254456121579196
2024-01-26,0.0016946649668526386
2024-01-27,0.0013938346982083627
2024-01-28,0.002630858851697137
2024-01-29,0.0001270534377652362
2024-01-30,0.0031283136476231888
2024-01-31,8.60727649773861e-05
2024-02-01,0.0013200280895455244
2024-02-02,0.00225349324521486
2024-02-03,0.0027870602309008987
2024-02-04,0.0024814173680030686
2024-02-05,0.006536034975982322
2024-02-06,0.006783044740841401
2024-02-07,0.005050803527104551
2024-02-08,0.0064284635431404846
2024-02-09,0.004438439795382906
2024-02-10,0.005649581550439314
2024-02-11,0.0058890818573558695
2024-02-12,0.005622963339201524
2024-02-13,0.007140751928402318
2024-02-14,0.004799642746176405
2024-02-15,0.0054754053321804
2024-02-16,0.007871423668674845
2024-02-17,0.006411559593245013
2024-02-18,0.006813304114568403
2024-02-19,0.007264868614077895
2024-02-20,0.008540760836463924
2024-02-21,0.003589442405815444
2024-02-22,0.003967107423941595
2024-02-23,0.005802796824841804
2024-02-24,0.0048900561897956205
2024-02-25,0.004438315655439738
2024-02-26,0.004348296038032605
2024-02-27,0.00438310956691251
2024-02-28,0.00363570021423996
2024-02-29,0.0016805981632490538
2024-03-01,0.0012497868488026936
2024-03-02,0.0034359967589245775
2024-03-03,0.0032186478840186762
2024-03-04,0.0035053013959869483
2024-03-05,0.0038121636654691164
2024-03-06,0.0002968147743102746
2024-03-07,0.001007035588291056
2024-03-08,0.004928558761717755
2024-03-09,0.003938312125103455
2024-03-10,0.004481707171020746
2024-03-11,0.003789807288813096
2024-03-12,0.002926407984236222
2024-03-13,0.00409460585429607
2024-03-14,0.004667376356509226
2024-03-15,0.0046852236001799965
2024-03-16,0.003387418824284789
2024-03-17,0.0029734545100875715
2024-03-18,0.0009274043149534103
2024-03-19,0.002847110596903726
2024-03-20,-0.0007525127626609425
2024-03-21,0.0023941009569265394
2024-03-22,0.0024007399649595956
2024-03-23,0.0021393035442694333
2024-03-24,0.0015826788237972799
2024-03-25,0.0009753010401374286
2024-03-26,0.0011672905816658143
2024-03-27,-0.0010562089345642757
2024-03-28,0.00047698918409910395
2024-03-29,0.0009593043010695207
2024-03-30,0.0023510914493124254
2024-03-31,0.0005464324934317298
2024-04-01,0.00239433938869599
2024-04-02,0.004907832113737765
2024-04-03,-0.0006172809132064592
2024-04-04,0.004902141211561165
2024-04-05,0.0027614639816922353
2024-04-06,0.004318734566102548
2024-04-07,0.0031369408420068587
2024-04-08,0.0022457697044328388
2024-04-09,0.0012740053341253102
2024-04-10,0.003187427325021786
2024-04-11,-0.0007881726479221753
2024-04-12,0.0035564299670563086
2024-04-13,0.0020563209175727053
2024-04-14,0.0008495499869525303
2024-04-15,0.004020912885211439
2024-04-16,0.0032400264588280476
2024-04-17,0.003300740445336884
2024-04-18,0.003243277438401001
2024-04-19,0.004770714529642565
2024-04-20,0.0016919127293908054
2024-04-21,0.0006865200762905515
2024-04-22,-0.00017104148371113433
2024-04-23,-0.00146548197727442
2024-04-24,0.0014963378771533603
2024-04-25,-0.0022466429068711056
2024-04-26,0.0005960452498692597
2024-04-27,0.002263006695640059
2024-04-28,0.0007107084070696777
2024-04-29,0.002202143795315183
2024-04-30,0.0046815066415351134
2024-05-01,0.0011805167748056313
2024-05-02,-0.0004223963882088234
2024-05-03,0.00023530478236637523
2024-05-04,0.001455684531489091
2024-05-05,0.00130480274040179
2024-05-06,-0.0011551947927634127
2024-05-07,4.5573873988482855e-05
2024-05-08,0.0007516932229821006
2024-05-09,0.00045341076794882433
2024-05-10,0.0011104964596110808
2024-05-11,0.0011568873012349423
2024-05-12,0.0012423945514685696
2024-05-13,0.00046352446716282306
2024-05-14,0.0015292557314889425
2024-05-15,-0.0005410020015937625
2024-05-16,0.003717253056183139
2024-05-17,0.0021737973606178107
2024-05-18,0.0014973755620742997
2024-05-19,0.0011906252479091358
2024-05-20,0.0005048241584305673
2024-05-21,0.0011404765271282075
2024-05-22,0.001505414012905383
2024-05-23,0.002518338300014143
2024-05-24,0.0020069363222628726
2024-05-25,0.0031781602641976826
2024-05-26,0.002972104025891583
2024-05-27,0.002206966467414589
2024-05-28,0.0032081338934634076
2024-05-29,0.0021865609273232912
2024-05-30,0.0035994872320704186
2024-05-31,0.0016266839816939894
2024-06-01,0.0017584330171546202
2024-06-02,0.001977346401672873
2024-06-03,-0.0024306676593887134
2024-06-04,-0.0002003209442565444
2024-06-05,-0.0026119672155626157
2024-06-06,0.0026378272097269955
2024-06-07,0.0016111338913943384
2024-06-08,0.000514012467530769
2024-06-09,0.0013569054766234137
2024-06-10,0.00012554139005589325
2024-06-11,-0.000782490203717024
2024-06-12,-0.0003292960693496538
2024-06-13,0.00021853084313867973
2024-06-14,-0.0001955721732860554
2024-06-15,0.00046229472194347096
2024-06-16,0.00048304827154903177
2024-06-17,-0.001825481782263575
2024-06-18,-0.0028777560915786995
2024-06-19,-0.004262685320833024
2024-06-20,-0.0029620503250757514
2024-06-21,-0.0030103874403193394
2024-06-22,-0.003285774213225868
2024-06-23,-0.004036760660976918
2024-06-24,-0.0020518535674481707
2024-06-25,-0.0032478360203127255
2024-06-26,-0.0037864270667820337
2024-06-27,-0.0029987956244475413
2024-06-28,-0.0009944213079139453
2024-06-29,-0.0015927892942887568
2024-06-30,-0.0012029163497226866
2024-07-01,-0.0012067938799965928
2024-07-02,-0.0019297679677079313
2024-07-03,-0.0021767029130043062
2024-07-04,-0.00025503164977101365
2024-07-05,-0.0014816345687250062
2024-07-06,-6.0032622215352386e-05
2024-07-07,0.0005107773910853698
2024-07-08,0.000971408721580322
2024-07-09,0.0006184311590930729
2024-07-10,-0.00020259257248235983
2024-07-11,0.003123644058871494
2024-07-12,0.00040162760911646896
2024-07-13,0.0006671105468939727
2024-07-14,-0.00045259901012428133
2024-07-15,-0.0013235421939846457
2024-07-16,1.2625107368228073e-05
2024-07-17,0.0030813652582437137
2024-07-18,0.003519405602535847
2024-07-19,0.004671824306318392
2024-07-20,0.002881019988743201
2024-07-21,0.00456352453037232
2024-07-22,0.004088941249522053
2024-07-23,0.005419123896513303
2024-07-24,0.00752649065908804
2024-07-25,0.007177471404629619
2024-07-26,0.004245725495969809
2024-07-27,0.00513563251822775
2024-07-28,0.0045010953033477585
2024-07-29,0.0024372059759839356
2024-07-30,0.0034503146788996564
2024-07-31,-0.003614480373059188
2024-08-01,0.00765682456006188
2024-08-02,0.001847575314484754
2024-08-03,-0.000301996544509527
2024-08-04,0.0002553774107179117
2024-08-05,-0.0008162509952705905
2024-08-06,0.0025436019250329694
2024-08-07,0.0025408688776121986
2024-08-08,-0.0033119524959795304
2024-08-09,0.00045649765172919117
2024-08-10,4.42544110035724e-05
2024-08-11,0.00014694558769398017
2024-08-12,-0.0004105394738870595
2024-08-13,-0.003045730448994735
2024-08-14,0.0005449941969157032
2024-08-15,-0.0030815432160550328
2024-08-16,0.0008220710710316222
2024-08-17,0.0009725531981161432
2024-08-18,0.001711461890522938
2024-08-19,0.0024119304723896704
2024-08-20,0.003459132607828556
2024-08-21,0.0008499273563651159
2024-08-22,0.002373499274716805
2024-08-23,0.0005942262350792963
2024-08-24,0.0013370358911693337
2024-08-25,0.0032809608680162464
2024-08-26,0.0038216928986129182
2024-08-27,0.0015373188895563103
2024-08-28,0.00432808666894178
2024-08-29,0.0020995660011062607
2024-08-30,0.0018376273308774208
