time,signal
2022-07-21,0.001622973522053138
2022-07-22,0.001428770467927554
2022-07-23,0.0008663155453604339
2022-07-24,0.0004166922464858536
2022-07-25,0.0012354062755800606
2022-07-26,0.0012883487932042472
2022-07-27,7.219394021067992e-05
2022-07-28,0.002752299807805249
2022-07-29,0.002320853322003922
2022-07-30,0.0017990122048724784
2022-07-31,0.0011495955104224116
2022-08-01,0.0008386406418935772
2022-08-02,0.0001475491778264664
2022-08-03,-0.0014630855078916947
2022-08-04,-0.0006111131902492485
2022-08-05,-0.0008125682190308312
2022-08-06,-0.0007549278448117113
2022-08-07,-0.0006245105837988905
2022-08-08,0.0007144207127671875
2022-08-09,-0.00025344114637608587
2022-08-10,-0.0014591969178776114
2022-08-11,-0.0006129176753450466
2022-08-12,-0.0011667532522756901
2022-08-13,-0.0006905986054767193
2022-08-14,-0.0009796072120563156
2022-08-15,-0.0016163137103583649
2022-08-16,-0.0015525923362689072
2022-08-17,-0.0031196251736262015
2022-08-18,-0.0027824587083612007
2022-08-19,0.0006404932172866102
2022-08-20,-0.0018608255620247533
2022-08-21,-0.002106767008412706
2022-08-22,-0.0030752344431865274
2022-08-23,-0.002847950120740775
2022-08-24,-0.0029193292875847295
2022-08-25,-0.003787406576934063
2022-08-26,-0.001863777368924186
2022-08-27,-0.0012097193669762503
2022-08-28,0.0005325269818474694
2022-08-29,-0.0029454765317184894
2022-08-30,-0.0023160492187997398
2022-08-31,-0.0033831550320204662
2022-09-01,-0.0035937897256267766
2022-09-02,-0.0034876241707890022
2022-09-03,-0.003754400901181726
2022-09-04,-0.003446729907014435
2022-09-05,-0.003967198387877012
2022-09-06,-0.002697027482044545
2022-09-07,-0.004283870888432017
2022-09-08,-0.00312389227395077
2022-09-09,-0.001291993089346989
2022-09-10,-0.0006906756336517278
2022-09-11,0.0004050116502322537
2022-09-12,-0.0001512526975838195
2022-09-13,-0.003757670463544293
2022-09-14,-0.004363701287402651
2022-09-15,-0.0025469725746562395
2022-09-16,-0.0013177607124669388
2022-09-17,-0.0019534328476811633
2022-09-18,3.697785830418624e-05
2022-09-19,-0.0011525179518632777
2022-09-20,-0.0008548482122276464
2022-09-21,-0.0002814856007587803
2022-09-22,1.3466295788366837e-05
2022-09-23,-0.0003933301827817219
2022-09-24,-0.0005089233260739142
2022-09-25,-1.0634038673066667e-05
2022-09-26,-0.0004203148184827105
2022-09-27,-0.0003182421612694965
2022-09-28,-0.0006329058630481215
2022-09-29,-0.0003882530651855986
2022-09-30,0.0003754836314776615
2022-10-01,0.0003611598323406079
2022-10-02,0.0003711761130412506
2022-10-03,-0.0009125078430096422
2022-10-04,0.0013283903086062675
2022-10-05,0.0006761893440643982
2022-10-06,0.0002462670509441446
2022-10-07,-0.00037881138063474687
2022-10-08,0.0004897441335451741
2022-10-09,0.00044664800832731796
2022-10-10,-6.294570515875371e-05
2022-10-11,-0.0002602388622927878
2022-10-12,0.00022476378374377962
2022-10-13,-0.000680466276276628
2022-10-14,-0.00023743696949318869
2022-10-15,0.0005168159062852249
2022-10-16,0.000376636576783048
2022-10-17,-0.0006752031141550001
2022-10-18,0.00010193979463065113
2022-10-19,0.0005664733138602425
2022-10-20,0.0007227445375452704
2022-10-21,-0.0004797263338712783
2022-10-22,0.0007118634960178172
2022-10-23,-0.0001442297374572925
2022-10-24,0.0005843660456143827
2022-10-25,0.0006177828476101946
2022-10-26,0.0007208884115818547
2022-10-27,-0.0012248824514390624
2022-10-28,-0.0006669463369448056
2022-10-29,0.0004260940086890877
2022-10-30,-0.0012212728640311158
2022-10-31,-0.0019461908197494881
2022-11-01,-0.0016385451712854942
2022-11-02,-0.0028662650832959142
2022-11-03,-0.001429119083882498
2022-11-04,-0.0003684514963909174
2022-11-05,-9.754184154341043e-05
2022-11-06,-0.0011691602147029386
2022-11-07,-0.0034807614017260662
2022-11-08,-0.0024347234268585582
2022-11-09,0.006910102227364762
2022-11-10,-0.0032056870839638958
2022-11-11,-0.00039866007422594593
2022-11-12,-0.00023287119312650651
2022-11-13,0.0010525444680407503
2022-11-14,-0.0015379323201313634
2022-11-15,-0.002577123150251443
2022-11-16,-0.0022538428183145392
2022-11-17,-0.0007699484246732485
2022-11-18,-0.0010260931575328438
2022-11-19,-0.0014600688154809969
2022-11-20,-0.0005156345895300829
2022-11-21,-0.00028660377712229487
2022-11-22,-0.0016893482719460263
2022-11-23,-0.0013412005369307972
2022-11-24,-0.001302225733416164
2022-11-25,-0.0011359031823642417
2022-11-26,-0.0017344287004779787
2022-11-27,-0.0012709127775361823
2022-11-28,-0.0015068677604625374
2022-11-29,-0.0017098480786829392
2022-11-30,-0.0034455894552876364
2022-12-01,-0.0017721920601473783
2022-12-02,-0.0019754241777344608
2022-12-03,-0.0014391379450226427
2022-12-04,-0.0017094717752196577
2022-12-05,-0.0013661981638374205
2022-12-06,-0.0017377606280372063
2022-12-07,-0.0014248784969876044
2022-12-08,-0.0019796884026978784
2022-12-09,-0.0015141130835592772
2022-12-10,-0.001223894007067064
2022-12-11,-0.0012914321185776055
2022-12-12,-0.001518831564569994
2022-12-13,-0.00011928495071146702
2022-12-14,-0.0005740814573023433
2022-12-15,-0.0015721667529304993
2022-12-16,0.0005367098280205762
2022-12-17,8.934479453559897e-05
2022-12-18,2.9131585141415427e-05
2022-12-19,-1.2378656379995296e-05
2022-12-20,-0.00022384974797704863
2022-12-21,-0.000891969615252732
2022-12-22,-0.0007971870906642412
2022-12-23,-0.0003500133310539212
2022-12-24,-0.00022870776711919898
2022-12-25,-1.8525419255870655e-05
2022-12-26,-0.0005813190494964854
2022-12-27,-0.0007336953851847017
2022-12-28,-3.101961916697196e-05
2022-12-29,-0.0014213755999252817
2022-12-30,-4.4303066650910024e-05
2022-12-31,-0.00010067238981893387
2023-01-01,1.3726937949137792e-05
2023-01-02,-0.00016463512575970723
2023-01-03,-0.0005292073785694713
2023-01-04,-0.002146395386974335
2023-01-05,-0.0013680169172442637
2023-01-06,-0.002462090386947857
2023-01-07,-0.0013019854734918684
2023-01-08,-0.0012210630865846003
2023-01-09,-0.0017930728663285212
2023-01-10,0.00011740075744412312
2023-01-11,0.001239854498026763
2023-01-12,0.0045731016780525754
2023-01-13,0.004858873105358191
2023-01-14,0.003151677207530359
2023-01-15,0.003142192150756274
2023-01-16,0.003241848202698211
2023-01-17,0.0037458809104111736
2023-01-18,0.0026241365084405306
2023-01-19,0.003654308464392843
2023-01-20,0.004472570768115179
2023-01-21,0.004528831849708034
2023-01-22,0.004758585105168341
2023-01-23,0.004491172484438569
2023-01-24,0.004627546266936115
2023-01-25,0.0037641557242080385
2023-01-26,0.00369287446312524
2023-01-27,0.0032213016881064926
2023-01-28,0.002913664774683663
2023-01-29,0.0037673601668863853
2023-01-30,0.0022120748227964153
2023-01-31,0.0024955682140177364
2023-02-01,0.0017896606696192635
2023-02-02,0.0020515151851704175
2023-02-03,0.00120987999692631
2023-02-04,0.0012060605386411442
2023-02-05,0.001298498605594157
2023-02-06,0.0009692070432154028
2023-02-07,-0.00017195405998498168
2023-02-08,0.0004738751928724447
2023-02-09,0.0005841843533254854
2023-02-10,0.001657317842197026
2023-02-11,0.0011781611297360635
2023-02-12,0.0017776557070075896
2023-02-13,0.0006830091989579998
2023-02-14,0.0015478659617368057
2023-02-15,0.0019078602114004975
2023-02-16,0.0016244990234025969
2023-02-17,0.0032616016320775702
2023-02-18,0.0029588382308933
2023-02-19,0.002544933856545258
2023-02-20,0.0025385984154071917
2023-02-21,0.001926040390306869
2023-02-22,0.002013895741419425
2023-02-23,0.0023476184418358735
2023-02-24,0.0010544391444293017
2023-02-25,0.0013817407280998554
2023-02-26,0.0014517677654430525
2023-02-27,0.0011223967985968082
2023-02-28,0.0012750778976168792
2023-03-01,-0.0003502009215092409
2023-03-02,0.0003089873423152128
2023-03-03,-0.0009089633535269014
2023-03-04,0.0010902142142279047
2023-03-05,0.0010044060399493802
2023-03-06,0.0013369507498033667
2023-03-07,0.0007646089309891299
2023-03-08,0.00038387514177131837
2023-03-09,0.0014656461622239386
2023-03-10,0.0012744510212947646
2023-03-11,0.000341570767679641
2023-03-12,0.0005433099306179534
2023-03-13,0.002689926589267569
2023-03-14,0.0025017485806457405
2023-03-15,0.0027808563966882135
2023-03-16,0.003120653078433443
2023-03-17,0.0030010778882537097
2023-03-18,0.004252253055795809
2023-03-19,0.004535541530675451
2023-03-20,0.004352563435017571
2023-03-21,0.004336573333921453
2023-03-22,0.002721765879612408
2023-03-23,0.004097087906646359
2023-03-24,0.0042750112455350485
2023-03-25,0.0036155104144955695
2023-03-26,0.003442363954998563
2023-03-27,0.0027698608241596844
2023-03-28,0.0023347739662751693
2023-03-29,0.0018187200457401847
2023-03-30,0.0021804730986242833
2023-03-31,0.001554280477334866
2023-04-01,0.002074481416935757
2023-04-02,0.0019356568186274477
2023-04-03,0.00219594778257272
2023-04-04,0.001783541980234324
2023-04-05,0.0011105990581274088
2023-04-06,0.0017610115820094435
2023-04-07,0.0022248798998227835
2023-04-08,0.0022248798998227835
2023-04-09,0.0021607798112084505
2023-04-10,0.004137011520350008
2023-04-11,0.004286029980890762
2023-04-12,0.003246146373400523
2023-04-13,0.004165038571149119
2023-04-14,0.004258294807413453
2023-04-15,0.003025967115501656
2023-04-16,0.002634582015572121
2023-04-17,0.0019085875179122322
2023-04-18,0.0025187992531498795
2023-04-19,0.0013009196819753213
2023-04-20,0.0011393078171624254
2023-04-21,0.0013354333086622032
2023-04-22,0.0013229405783210418
2023-04-23,0.001300654226895273
2023-04-24,0.0015044734745039876
2023-04-25,0.0012432569975223532
2023-04-26,0.0004197302125611447
2023-04-27,0.000898630428051083
2023-04-28,0.0014904484342726254
2023-04-29,0.001526197892361399
2023-04-30,0.0013453378292508503
2023-05-01,0.0008731825120569148
2023-05-02,0.0007477015629916121
2023-05-03,0.00011630763644920567
2023-05-04,0.0009779048491199295
2023-05-05,0.0014188316849536925
2023-05-06,0.0012407181434533183
2023-05-07,0.0011662094206938345
2023-05-08,0.0010280631754199633
2023-05-09,0.0005291458994502892
2023-05-10,0.0001241037226163225
2023-05-11,0.0012180117437229263
2023-05-12,0.0012195114982416386
2023-05-13,0.001243692073909875
2023-05-14,0.0011181587167154855
2023-05-15,0.0007193520886817889
2023-05-16,0.0007369448720166476
2023-05-17,-0.0003706076675173932
2023-05-18,-0.0001426586780071547
2023-05-19,0.0011436594311530805
2023-05-20,0.001283519858142807
2023-05-21,0.0012885058004411163
2023-05-22,0.000780261777483057
2023-05-23,0.0008175912567787124
2023-05-24,0.00024735952933168775
2023-05-25,0.00042746261608162737
2023-05-26,-0.00030553884197098203
2023-05-27,0.0011032481921039285
2023-05-28,0.0015094069364985762
2023-05-29,0.0013383289293619157
2023-05-30,0.001247806030973557
2023-05-31,-1.0281881608860444e-05
2023-06-01,0.0003661924460794869
2023-06-02,0.0007513887751611696
2023-06-03,0.0009426204821692022
2023-06-04,0.0010708454435816913
2023-06-05,0.0006040551028001297
2023-06-06,0.000912922127839153
2023-06-07,0.0005769519073032963
2023-06-08,0.0003668781679163819
2023-06-09,0.0007601534839144224
2023-06-10,0.0009614559468329308
2023-06-11,0.000959868633996414
2023-06-12,-0.00011234001171089122
2023-06-13,0.0007976945106516084
2023-06-14,0.0004692378725941153
2023-06-15,0.0003424752841677112
2023-06-16,0.0009055185747227272
2023-06-17,0.0010070197437232072
2023-06-18,0.0010729410139820375
2023-06-19,0.0011145287584563477
2023-06-20,0.0030409521373080065
2023-06-21,0.004247689576436042
2023-06-22,0.005535334203826809
2023-06-23,0.004246270561815559
2023-06-24,0.0044432829481132925
2023-06-25,0.0049187175624987025
2023-06-26,0.0033580255696637894
2023-06-27,0.003959796897299033
2023-06-28,0.0035138666076980477
2023-06-29,0.0034757478006228306
2023-06-30,0.002811189475907569
2023-07-01,0.003009567321523519
2023-07-02,0.003251218281270644
2023-07-03,0.0034562366562601744
2023-07-04,0.0028190423883701033
2023-07-05,0.0008529784640680749
2023-07-06,0.0014944828548434377
2023-07-07,0.0020031691257449795
2023-07-08,0.0017989669105661157
2023-07-09,0.0018315885988334233
2023-07-10,0.001695289859922503
2023-07-11,0.001943803438573706
2023-07-12,0.0013353524139482886
2023-07-13,0.0016867619796068797
2023-07-14,0.0017078644479094106
2023-07-15,0.0016227137253950036
2023-07-16,0.0013331889884850361
2023-07-17,0.0008766910955623797
2023-07-18,0.0009441875308148803
2023-07-19,0.0001556589131369599
2023-07-20,0.000873946121566401
2023-07-21,0.0010498657612527382
2023-07-22,0.0010092788076137707
2023-07-23,0.001099823812493921
2023-07-24,0.0008452770647000049
2023-07-25,0.0010375829962282989
2023-07-26,2.4868703103435038e-05
2023-07-27,0.0012342235579862085
2023-07-28,0.0003111451769966802
2023-07-29,0.0011529888902277723
2023-07-30,0.0011181587167154855
2023-07-31,0.0008902523481946663
2023-08-01,0.0008252378221812884
2023-08-02,-0.0002466918953787042
2023-08-03,0.0010281496291425119
2023-08-04,0.0007663689326616255
2023-08-05,0.0009695678779522146
2023-08-06,0.0011388531046041244
2023-08-07,0.0009830115131766466
2023-08-08,0.0010842572182139104
2023-08-09,0.0010633998526833582
2023-08-10,0.0012184403601117266
2023-08-11,0.0009784984476460463
2023-08-12,0.0010902153986992375
2023-08-13,0.0010584344655726868
2023-08-14,0.0007639108631011035
2023-08-15,0.0006767071720562745
2023-08-16,-0.00014210486082888782
2023-08-17,0.0009716596225710174
2023-08-18,0.0015058993237567777
2023-08-19,0.0015047814652027853
2023-08-20,0.0016382626773500165
2023-08-21,0.0008253912296664537
2023-08-22,0.0015235750505505205
2023-08-23,-0.00019422416444575403
2023-08-24,0.00031234028241610855
2023-08-25,0.0008930987783049905
2023-08-26,0.0011947744323792353
2023-08-27,0.0011082571574442517
2023-08-28,0.000929541696537821
2023-08-29,2.2220377810971657e-05
2023-08-30,0.0007653519879334536
2023-08-31,0.0006456150158928155
2023-09-01,0.0006456150158928155
2023-09-02,0.0006750385285474573
2023-09-03,0.0006750385285474573
2023-09-04,0.00018122863463058834
2023-09-05,0.0006226475966360121
2023-09-06,-9.933831134157084e-05
2023-09-07,0.0008766473140139155
2023-09-08,0.0008270315833849187
2023-09-09,0.0008645233425356752
2023-09-10,0.0008645233425356752
2023-09-11,0.0006053159534988493
2023-09-12,0.0007318320087989775
2023-09-13,0.0008214583537817878
2023-09-14,0.000702685154911303
2023-09-15,0.0007872666882072867
2023-09-16,0.001055357952003888
2023-09-17,0.0010535099858319443
2023-09-18,0.0012073219648739038
2023-09-19,0.001986409125923029
2023-09-20,0.00041300939835490504
2023-09-21,0.0005348494494554156
2023-09-22,0.001009047186950158
2023-09-23,0.0010008105429821568
2023-09-24,0.000977509855371972
2023-09-25,0.001496487798270308
2023-09-26,0.000492043578117506
2023-09-27,0.00015852127279600766
2023-09-28,0.0008439596949535616
2023-09-29,0.0010776582572646729
2023-09-30,0.0011387112293849944
2023-10-01,0.0027338364335516233
2023-10-02,0.001224936123525285
2023-10-03,0.0007129092391417879
2023-10-04,7.199820040992525e-06
2023-10-05,0.0012730011735404515
2023-10-06,0.0011923238877357821
2023-10-07,0.0018181862679922478
2023-10-08,0.0021273649493230196
2023-10-09,0.001150203749396481
2023-10-10,0.0010118665220849063
2023-10-11,0.0006511284371712272
2023-10-12,0.0005949740076433116
2023-10-13,0.0004667948695696335
2023-10-14,0.0009326324239259853
2023-10-15,0.0010381174087381899
2023-10-16,0.00194400502005899
2023-10-17,0.0016271172289090679
2023-10-18,0.0011142462471809456
2023-10-19,0.0019189440490525894
2023-10-20,0.003686324537666198
2023-10-21,0.0037554911328718803
2023-10-22,0.004037182805999898
2023-10-23,0.0058688851008890305
2023-10-24,0.006176221983800955
2023-10-25,0.003627288158453682
2023-10-26,0.005425937829629697
2023-10-27,0.005866859763416236
2023-10-28,0.005934700590977212
2023-10-29,0.006344845470042571
2023-10-30,0.005287304783397061
2023-10-31,0.005315541320030177
2023-11-01,0.004245807468383525
2023-11-02,0.004759534320037204
2023-11-03,0.00401859203335862
2023-11-04,0.003924893290918793
2023-11-05,0.0035937486959798405
2023-11-06,0.0029768806830266486
2023-11-07,0.002361035391069759
2023-11-08,0.0028926418030158886
2023-11-09,0.004171376170932442
2023-11-10,0.004397398441234455
2023-11-11,0.004227632778329565
2023-11-12,0.0036292795728775484
2023-11-13,0.002647136376794073
2023-11-14,0.0010881404828519915
2023-11-15,0.0023147410047548757
2023-11-16,0.002238863962688729
2023-11-17,0.002306943137051514
2023-11-18,0.0022293221811891927
2023-11-19,0.002219474906364971
2023-11-20,0.001510761147989352
2023-11-21,0.0025098147037687928
2023-11-22,0.0021986190505206317
2023-11-23,0.0022046265864607483
2023-11-24,0.002270608411805157
2023-11-25,0.0021886300601775127
2023-11-26,0.002137389134717917
2023-11-27,0.0022467394674654862
2023-11-28,0.0025221784843821537
2023-11-29,0.002313003880544384
2023-11-30,0.0025960131731914138
2023-12-01,0.0037678954041772974
2023-12-02,0.004390296560918123
2023-12-03,0.0041831900025453865
2023-12-04,0.005554185957521188
2023-12-05,0.007728725766740848
2023-12-06,0.005778434219411922
2023-12-07,0.006128421047963381
2023-12-08,0.007253796607029684
2023-12-09,0.005012877250235009
2023-12-10,0.004449504591658149
2023-12-11,0.0027544712262229233
2023-12-12,0.0033358449520181754
2023-12-13,0.00292884801504381
2023-12-14,0.002740200131408405
2023-12-15,0.003110404101673232
2023-12-16,0.002726596708150612
2023-12-17,0.002304799158415211
2023-12-18,0.0023967129797565624
2023-12-19,0.002400319813805958
2023-12-20,0.0025961688620544754
2023-12-21,0.002488806950799701
2023-12-22,0.0023296854950133426
2023-12-23,0.0019614089215869916
2023-12-24,0.002005226810059244
2023-12-25,0.002065318331002933
2023-12-26,0.0021121991783225437
2023-12-27,0.0020229888310142443
2023-12-28,0.0018573571092372551
2023-12-29,0.001442350788613802
2023-12-30,0.0013623128155313663
2023-12-31,0.001474534718960281
2024-01-01,0.0022015552532367454
2024-01-02,0.002605550263854655
2024-01-03,0.0005189278335134666
2024-01-04,0.001942743883294797
2024-01-05,0.002135417060342256
2024-01-06,0.002091702493868166
2024-01-07,0.0022199274552806556
2024-01-08,0.0029842175731142604
2024-01-09,0.00441765422256648
2024-01-10,0.002713289842583655
2024-01-11,0.002824412986832146
2024-01-12,0.0010645086476582465
2024-01-13,0.0011172369592029425
2024-01-14,0.0010020684724958875
2024-01-15,0.0006203991806434737
2024-01-16,0.000757992916375013
2024-01-17,0.000760147899703741
2024-01-18,-0.0003854749964045355
2024-01-19,-0.00023177335483741675
2024-01-20,0.0010013488110787656
2024-01-21,0.0010013488110787656
2024-01-22,0.001817013057768893
2024-01-23,0.0011179532366453104
2024-01-24,0.0007484067490803767
2024-01-25,0.0013063474238324527
2024-01-26,0.0013132937107569109
2024-01-27,0.0013805708145627504
2024-01-28,0.0013621886817247759
2024-01-29,0.0010539309095227163
2024-01-30,0.0014583675957354435
2024-01-31,9.076138937624867e-05
2024-02-01,0.0005336211333690022
2024-02-02,0.0013431464904444395
2024-02-03,0.0012904470475946523
2024-02-04,0.0012120250340744599
2024-02-05,0.0022005717459417018
2024-02-06,0.0025159389472144906
2024-02-07,0.003029885983482877
2024-02-08,0.003940242069360632
2024-02-09,0.00506876518930877
2024-02-10,0.0052601383919881365
2024-02-11,0.005408640660493831
2024-02-12,0.005310068020590573
2024-02-13,0.005014825136838679
2024-02-14,0.006556068851899396
2024-02-15,0.006557608581653527
2024-02-16,0.005650185358692723
2024-02-17,0.005101274526407022
2024-02-18,0.005272598561729294
2024-02-19,0.004165206496060919
2024-02-20,0.0043450353095020435
2024-02-21,0.002955578993867018
2024-02-22,0.003066436078629745
2024-02-23,0.0035790736833029423
2024-02-24,0.00296375147726294
2024-02-25,0.002830597589812524
2024-02-26,0.004820004984678233
2024-02-27,0.00749186866439156
2024-02-28,0.005295016646646179
2024-02-29,0.007031287650762436
2024-03-01,0.006934605585293975
2024-03-02,0.0064221621699636884
2024-03-03,0.006358184404728391
2024-03-04,0.005787934744725479
2024-03-05,0.004959954623265328
2024-03-06,0.0049098696553784805
2024-03-07,0.0059082218037908715
2024-03-08,0.005686654954854751
2024-03-09,0.005739349200048735
2024-03-10,0.005847320947359302
2024-03-11,0.005738725239206963
2024-03-12,0.006220713519171783
2024-03-13,0.005300464620876161
2024-03-14,0.0035138945401588253
2024-03-15,0.002519690830861723
2024-03-16,0.0025730119346471765
2024-03-17,0.0026483147532448768
2024-03-18,0.0023648166870744213
2024-03-19,0.0032945766455545994
2024-03-20,0.0012393407130815335
2024-03-21,0.0029896396719610208
2024-03-22,0.0033350471407180924
2024-03-23,0.003337526391573002
2024-03-24,0.0027322709814353897
2024-03-25,0.003425784955549603
2024-03-26,0.0034087102215289576
2024-03-27,0.0025383463790548955
2024-03-28,0.0034987414389457284
2024-03-29,0.0030069083869870878
2024-03-30,0.002819134812713409
2024-03-31,0.0033265848031776442
2024-04-01,0.002435180490150195
2024-04-02,0.0019360927353391452
2024-04-03,0.0014689266167771287
2024-04-04,0.002261046716023131
2024-04-05,0.0019860854419683537
2024-04-06,0.002467236919120477
2024-04-07,0.002502620296697796
2024-04-08,0.0032720082743724786
2024-04-09,0.002509345023959226
2024-04-10,0.0020493514087706467
2024-04-11,0.000954799315214382
2024-04-12,0.0008304765968867004
2024-04-13,0.0014534606302572053
2024-04-14,0.0012613027453877612
2024-04-15,0.0005237279794186058
2024-04-16,0.0010337201709051146
2024-04-17,0.0005222890127400613
2024-04-18,0.001203435025305575
2024-04-19,0.0005948723207301912
2024-04-20,0.0012278305352426888
2024-04-21,0.0012278305352426888
2024-04-22,0.0016346697975773623
2024-04-23,0.00036202403641198434
2024-04-24,0.0011716023248309131
2024-04-25,0.0003066550388170817
2024-04-26,0.00124855665570723
2024-04-27,0.0013371003248162032
2024-04-28,0.0013371003248162032
2024-04-29,0.0013521677556099132
2024-04-30,0.0005293268026327899
2024-05-01,0.0006258505901396995
2024-05-02,0.0004728684306861053
2024-05-03,0.0005456194040955855
2024-05-04,0.0015625188637821842
2024-05-05,0.0015625188637821842
2024-05-06,0.0009999654119753837
2024-05-07,0.0012511750053920561
2024-05-08,0.0012304806175034173
2024-05-09,0.0012612028353055963
2024-05-10,0.0012418485376536447
2024-05-11,0.0012039611743519863
2024-05-12,0.0012722198278063675
2024-05-13,0.0009704243478443916
2024-05-14,0.0010335999089898067
2024-05-15,0.0022795896050919447
2024-05-16,0.0023160198262874177
2024-05-17,0.0025866446481410538
2024-05-18,0.002395392328804977
2024-05-19,0.0016244057145545477
2024-05-20,0.005349375006592971
2024-05-21,0.004118797569273792
2024-05-22,0.0025483179904643156
2024-05-23,0.0014127730768560343
2024-05-24,0.0023719532546883208
2024-05-25,0.0025681287378459404
2024-05-26,0.0021526151824096677
2024-05-27,0.0020732993044739203
2024-05-28,0.0017710339206660518
2024-05-29,0.0011983761794867277
2024-05-30,0.0016422988227662936
2024-05-31,0.0015141280850355576
2024-06-01,0.0016572775533941796
2024-06-02,0.0016560957049712064
2024-06-03,0.001964861851316439
2024-06-04,0.0022947027578081257
2024-06-05,0.0005439232691797899
2024-06-06,0.0025297403750408477
2024-06-07,0.0019888115619276043
2024-06-08,0.0016598811208234521
2024-06-09,0.001927903333712368
2024-06-10,0.0012561586310239595
2024-06-11,0.0009486747876298926
2024-06-12,0.00012403957338674997
2024-06-13,0.0012766393747465294
2024-06-14,0.0008995330322917864
2024-06-15,0.0013389222479853005
2024-06-16,0.0013389222479853005
2024-06-17,0.0007254041609734374
2024-06-18,0.0016216122964003619
2024-06-19,0.0016809511899338022
2024-06-20,0.0014779043003456075
2024-06-21,0.0017134569869405043
2024-06-22,0.0016402561667642666
2024-06-23,0.0017142984396674422
2024-06-24,0.0014910884453683468
2024-06-25,0.0008075133592126941
2024-06-26,0.0006404260173797641
2024-06-27,0.0011291682248692494
2024-06-28,0.0013684244675444537
2024-06-29,0.0013044226298148998
2024-06-30,0.0014313824783744877
2024-07-01,0.0014230163360757025
2024-07-02,0.0007170758359760224
2024-07-03,0.0007551308548988354
2024-07-04,0.0012811843474960414
2024-07-05,0.0008347899712550877
2024-07-06,0.0009357330322493504
2024-07-07,0.0009542587013304772
2024-07-08,0.001082472343326831
2024-07-09,0.0009511552955904165
2024-07-10,0.0001836033330970843
2024-07-11,0.0008433169031732274
2024-07-12,0.001008689616198224
2024-07-13,0.001070179900109288
2024-07-14,0.001268040370523954
2024-07-15,0.003065818960130822
2024-07-16,0.0030953360810429187
2024-07-17,0.001249760120290508
2024-07-18,0.002886389376896372
2024-07-19,0.0035459477557143594
2024-07-20,0.004140467239445363
2024-07-21,0.00504477222825066
2024-07-22,0.003948822526548184
2024-07-23,0.0026006826049283288
2024-07-24,0.0012046933348456934
2024-07-25,0.002117154534085984
2024-07-26,0.0036527832368266704
2024-07-27,0.002889418608284854
2024-07-28,0.0027557154294480164
2024-07-29,0.0014726509158845488
2024-07-30,0.0013355489079862081
2024-07-31,-0.0011664796806351867
2024-08-01,0.00042210911850293527
2024-08-02,0.0005829640466929612
2024-08-03,0.0011388757973956306
2024-08-04,0.002633416315218853
2024-08-05,0.007354694799911541
2024-08-06,0.002220710334556753
2024-08-07,0.002941439405297155
2024-08-08,-0.00012054571289237723
2024-08-09,0.0012462173925095763
2024-08-10,0.0012444534005980506
2024-08-11,0.0010634294453326424
2024-08-12,0.000975147176338855
2024-08-13,-0.0002294527226005132
2024-08-14,0.0006531426438983894
2024-08-15,-0.000606436771185542
2024-08-16,0.0011396374927648738
2024-08-17,0.0011506544852656457
2024-08-18,0.0011712624194317363
2024-08-19,0.0008498261620713532
2024-08-20,0.0009980544487849402
2024-08-21,0.0007076807669667447
2024-08-22,0.000853357310496559
2024-08-23,0.002487554312762694
2024-08-24,0.002514294749819225
2024-08-25,0.002995339761555122
2024-08-26,0.001224587263661886
2024-08-27,0.0008699028856832833
2024-08-28,-0.00016087795223309958
2024-08-29,0.0003134769189922891
2024-08-30,0.0006189878209692345
